task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	3d/5d08da	110789	NCBIGENOMEDOWNLOAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 12:29:50.323	4m 49s	1m 31s	7.8%	1.5 GB	1.5 GB	49.2 MB	732.4 KB
6	33/0ded33	110790	NCBIGENOMEDOWNLOAD (Streptococcus_oralis)	COMPLETED	0	2026-04-09 12:29:50.427	4m 49s	1m 32s	7.8%	1.5 GB	1.5 GB	49.3 MB	749.3 KB
4	4e/b518ca	110791	NCBIGENOMEDOWNLOAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 12:29:50.544	4m 54s	1m 32s	7.3%	1.5 GB	1.5 GB	49.4 MB	825.9 KB
2	fa/c4d65f	110792	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	COMPLETED	0	2026-04-09 12:29:50.636	4m 59s	1m 30s	6.9%	1.5 GB	1.5 GB	49.4 MB	803.7 KB
5	4b/4a9ca7	110793	NCBIGENOMEDOWNLOAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 12:29:50.727	5m 4s	1m 31s	7.0%	1.5 GB	1.5 GB	49.3 MB	751.4 KB
8	27/443019	110796	NCBIGENOMEDOWNLOAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 12:29:51.011	5m 3s	1m 27s	8.0%	1.5 GB	1.5 GB	49.4 MB	820.6 KB
3	64/ce2819	110794	NCBIGENOMEDOWNLOAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 12:29:50.819	5m 3s	1m 31s	7.2%	1.5 GB	1.5 GB	49.3 MB	756.8 KB
7	41/8b0753	110795	NCBIGENOMEDOWNLOAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 12:29:50.919	5m 8s	1m 30s	9.0%	1.5 GB	1.5 GB	49.4 MB	811.6 KB
10	85/f2ac30	110798	NCBIGENOMEDOWNLOAD (Streptococcus_uberis)	COMPLETED	0	2026-04-09 12:29:51.195	5m 38s	1m 27s	7.8%	1.5 GB	1.5 GB	49.3 MB	771.9 KB
9	90/d3be02	110797	NCBIGENOMEDOWNLOAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 12:29:51.103	6m 8s	1m 50s	6.2%	1.5 GB	1.5 GB	49.6 MB	892.8 KB
12	29/884c01	110805	GUNZIP (GCF_901542485.1_42166_C01_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:45.587	3m 19s	64ms	51.6%	1.8 MB	4.6 MB	667 KB	1.8 MB
15	5a/606b12	110806	GUNZIP (GCF_901544385.1_42912_F01_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:45.679	3m 19s	71ms	46.9%	1.8 MB	4.6 MB	748.3 KB	2.1 MB
13	8c/eec7b4	110804	GUNZIP (GCF_965111685.1_A22_genome_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:45.478	3m 19s	65ms	50.5%	1.8 MB	4.6 MB	680.6 KB	1.9 MB
17	ab/0de27c	110808	GUNZIP (GCF_901521425.1_5645STDY7765767_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:49.885	3m 14s	64ms	51.4%	1.8 MB	4.6 MB	725.2 KB	2 MB
19	06/48e4f4	110810	GUNZIP (GCF_900475975.1_46931_F01_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:54.384	3m 10s	63ms	53.3%	1.8 MB	4.6 MB	675.6 KB	1.9 MB
21	d0/8a0a90	110812	GUNZIP (GCF_930986525.1_RMV7_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:54.576	3m 10s	66ms	50.2%	1.8 MB	4.6 MB	727.3 KB	2 MB
20	ae/c9b517	110811	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 12:34:54.481	3m 20s	7s	93.4%	159.2 MB	173.6 MB	18 MB	13.3 MB
22	bb/c41669	110813	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 12:34:54.668	3m 20s	6s	86.3%	162.6 MB	176.8 MB	18.7 MB	14.3 MB
11	b7/268ce4	110802	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 12:34:44.197	3m 35s	27s	19.1%	119.8 MB	134.5 MB	17.6 MB	12.8 MB
26	10/3207a7	110817	GUNZIP (GCF_032163505.1_ASM3216350v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:59.488	3m 20s	67ms	51.1%	1.8 MB	4.6 MB	733.4 KB	2.1 MB
23	2d/6114c5	110814	GUNZIP (GCF_024399395.1_ASM2439939v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:34:54.765	3m 25s	60ms	53.9%	1.8 MB	4.6 MB	685.6 KB	1.9 MB
14	aa/3c0ae8	110803	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_oralis)	COMPLETED	0	2026-04-09 12:34:45.249	3m 39s	10s	53.0%	149.7 MB	164 MB	17.7 MB	13 MB
16	1c/dcdc65	110807	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 12:34:45.775	3m 38s	8s	63.0%	170.2 MB	184.4 MB	18.4 MB	13.9 MB
24	4b/11c12b	110815	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 12:34:54.857	3m 34s	5s	96.9%	159.9 MB	174.4 MB	17.8 MB	13.1 MB
25	b7/bc464f	110816	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 12:34:59.397	3m 45s	7s	85.2%	160.4 MB	174.7 MB	18.2 MB	13.6 MB
27	a7/b5825d	110820	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_uberis)	COMPLETED	0	2026-04-09 12:35:29.799	3m 49s	6s	85.1%	160.5 MB	174.9 MB	18.1 MB	13.5 MB
29	fe/b352d2	110823	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 12:35:59.968	3m 19s	7s	88.5%	165.2 MB	179.4 MB	19.4 MB	15.2 MB
18	48/18e8ab	110809	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_canis)	COMPLETED	0	2026-04-09 12:34:49.973	4m 34s	37s	14.1%	62.5 MB	69.7 MB	18.3 MB	13.7 MB
28	22/712bbe	110819	GUNZIP (GCF_900475695.1_46463_C01_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:35:29.702	4m	5s	1.2%	2.2 MB	9.3 MB	697.7 KB	2 MB
30	5e/d7c100	110822	GUNZIP (GCF_900635155.1_36725_F02_genomic.fna.gz)	COMPLETED	0	2026-04-09 12:35:59.831	3m 44s	5.1s	1.2%	2.2 MB	9.3 MB	800.5 KB	2.3 MB
33	05/3b37d4	110826	GFFREAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 12:38:19.397	3m	0ms	97.1%	1.5 MB	6.8 MB	6.5 MB	587 KB
31	fb/9e0799	110825	GFFREAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 12:38:14.496	3m 5s	0ms	89.5%	1.7 MB	6.8 MB	6.7 MB	597.2 KB
32	d0/56718e	110824	GFFREAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 12:38:14.396	3m 5s	0ms	98.2%	1.7 MB	6.8 MB	7.2 MB	647.4 KB
35	84/dd2eba	110828	GFFREAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 12:38:26.799	2m 52s	3s	5.7%	3.2 MB	9.8 MB	7.3 MB	681.3 KB
34	61/99b426	110827	GFFREAD (Streptococcus_oralis)	COMPLETED	0	2026-04-09 12:38:26.707	3m 3s	3s	5.1%	3.2 MB	9.8 MB	6.6 MB	615.1 KB
36	99/20c154	110829	GFFREAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 12:38:46.140	2m 48s	5s	3.2%	3.2 MB	9.8 MB	6.7 MB	614.9 KB
40	19/032285	110834	GFFREAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 12:39:53.431	3m 21s	0ms	100.3%	1.5 MB	6.8 MB	7.9 MB	737.3 KB
38	bf/31edbe	110832	GFFREAD (Streptococcus_canis)	COMPLETED	0	2026-04-09 12:39:25.923	3m 48s	0ms	94.4%	3.2 MB	9.8 MB	7.1 MB	633.7 KB
37	0c/1c9287	110830	GFFREAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 12:38:46.734	4m 38s	2s	11.3%	3.2 MB	9.8 MB	7.1 MB	658.9 KB
39	2e/b349fb	110833	GFFREAD (Streptococcus_uberis)	COMPLETED	0	2026-04-09 12:39:29.398	3m 55s	3s	5.8%	3.2 MB	9.8 MB	6.9 MB	632.6 KB
43	83/5a0d81	110836	RENAME_FASTA (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 12:41:25.405	2m 54s	180ms	60.8%	1.7 MB	7.1 MB	3.6 MB	581.9 KB
42	32/cd5ebe	110835	RENAME_FASTA (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 12:41:25.305	2m 54s	1.1s	11.4%	8.3 MB	26.6 MB	3.5 MB	571.5 KB
44	57/3edb97	110837	RENAME_FASTA (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 12:41:25.505	2m 54s	186ms	60.2%	9.9 MB	31 MB	3.8 MB	664.3 KB
41	94/07f8ce	110838	RENAME_FASTA (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 12:41:25.597	2m 54s	186ms	60.1%	9.2 MB	30.8 MB	3.8 MB	629.5 KB
46	b4/fb3518	110840	RENAME_FASTA (Streptococcus_constellatus)	COMPLETED	0	2026-04-09 12:41:34.404	3m 10s	184ms	55.6%	9.1 MB	27 MB	3.6 MB	598.4 KB
45	0e/13652d	110839	RENAME_FASTA (Streptococcus_oralis)	COMPLETED	0	2026-04-09 12:41:29.422	3m 55s	9.1s	1.1%	9.1 MB	27 MB	3.5 MB	597.1 KB
47	a5/68bebf	110842	RENAME_FASTA (Streptococcus_canis)	COMPLETED	0	2026-04-09 12:43:14.438	2m 50s	174ms	63.2%	1.7 MB	7.1 MB	3.7 MB	616.9 KB
