task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	2d/eefed9	119461	NCBIGENOMEDOWNLOAD (Streptococcus_dentalis)	COMPLETED	0	2026-04-11 12:08:07.336	7m 52s	1m 35s	7.8%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
8	a0/bb4591	119459	NCBIGENOMEDOWNLOAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 12:08:07.119	7m 52s	1m 35s	7.7%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
9	a9/57f8d3	119460	NCBIGENOMEDOWNLOAD (Streptococcus_cristatus)	COMPLETED	0	2026-04-11 12:08:07.227	7m 52s	1m 33s	7.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
73	21/6189d0	119485	GUNZIP (GCF_034137685.1_ASM3413768v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:00.800	4m 8s	69ms	60.8%	1.8 MB	4.6 MB	696.9 KB	1.9 MB
72	a1/c285b8	119484	GUNZIP (GCF_024399395.1_ASM2439939v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:00.691	4m 8s	59ms	53.2%	1.8 MB	4.6 MB	693.5 KB	1.9 MB
75	e5/3a08e9	119487	GUNZIP (GCF_900478185.1_51342_H01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:01.033	4m 13s	78ms	53.6%	1.8 MB	4.6 MB	741.2 KB	2.1 MB
74	c3/4861e9	119482	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dentalis)	COMPLETED	0	2026-04-11 12:16:00.457	4m 19s	6s	97.6%	158.9 MB	173.2 MB	17.6 MB	12.9 MB
71	48/9cf8a8	119483	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 12:16:00.582	4m 19s	7s	83.3%	159.2 MB	173.5 MB	17.8 MB	13.1 MB
76	a3/13481d	119486	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cristatus)	COMPLETED	0	2026-04-11 12:16:00.924	4m 18s	7s	87.0%	162.1 MB	176.4 MB	18.6 MB	14.2 MB
61	5a/72e869	119480	NCBIGENOMEDOWNLOAD (Streptococcus_suis)	COMPLETED	0	2026-04-11 12:15:59.506	5m 45s	1m 33s	7.8%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
62	1d/c59cee	119481	NCBIGENOMEDOWNLOAD (Streptococcus_suivaginalis)	COMPLETED	0	2026-04-11 12:15:59.615	5m 45s	1m 33s	6.3%	1.4 GB	1.5 GB	54.6 MB	4 MB
60	f8/1b6414	119479	NCBIGENOMEDOWNLOAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:15:59.398	5m 45s	1m 34s	6.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
78	0c/9c8dcf	119550	GFFREAD (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 12:20:23.276	4m 56s	0ms	89.8%	1.5 MB	6.8 MB	6.7 MB	614.9 KB
79	c9/042a81	119552	GFFREAD (Streptococcus_cristatus)	COMPLETED	0	2026-04-11 12:20:23.501	4m 56s	0ms	92.5%	1.7 MB	6.8 MB	7.3 MB	666.1 KB
77	5f/27723b	119551	GFFREAD (Streptococcus_dentalis)	COMPLETED	0	2026-04-11 12:20:23.384	4m 56s	0ms	95.3%	1.7 MB	6.8 MB	6.7 MB	610.6 KB
81	71/ab8655	119564	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_suis)	COMPLETED	0	2026-04-11 12:21:49.044	3m 35s	7s	93.7%	169.4 MB	183.8 MB	18.1 MB	13.6 MB
80	83/e327c9	119565	GUNZIP (GCF_947099305.1_861160_dhsdS_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.144	3m 35s	68ms	51.2%	1.8 MB	4.6 MB	737.6 KB	2.1 MB
84	4e/edbe33	119570	GUNZIP (GCF_900475395.1_43908_H01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.553	3m 35s	69ms	47.5%	1.8 MB	4.6 MB	754.8 KB	2.1 MB
83	a9/81c278	119568	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_suivaginalis)	COMPLETED	0	2026-04-11 12:21:49.404	3m 35s	7s	94.0%	158.8 MB	173.1 MB	17.8 MB	13.1 MB
82	de/4ed214	119566	GUNZIP (GCF_032594915.1_ASM3259491v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.261	3m 35s	69ms	49.7%	1.8 MB	4.6 MB	728.2 KB	2.1 MB
85	50/adf9c8	119572	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:21:49.695	3m 39s	7s	96.2%	162.4 MB	176.7 MB	18.6 MB	14.1 MB
21	c0/15a64d	119553	NCBIGENOMEDOWNLOAD (Streptococcus_himalayensis)	COMPLETED	0	2026-04-11 12:21:44.342	5m 5s	1m 33s	5.9%	1.4 GB	1.5 GB	54.8 MB	4.3 MB
22	af/03429b	119554	NCBIGENOMEDOWNLOAD (Streptococcus_ictaluri)	COMPLETED	0	2026-04-11 12:21:44.468	5m 10s	1m 33s	6.7%	1.4 GB	1.5 GB	54.9 MB	4.6 MB
23	67/5aa4c4	119555	NCBIGENOMEDOWNLOAD (Streptococcus_ilei)	COMPLETED	0	2026-04-11 12:21:44.592	5m 10s	1m 35s	6.5%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
88	69/d2fed8	119591	RENAME_FASTA (Streptococcus_cristatus)	COMPLETED	0	2026-04-11 12:25:20.235	7m 14s	246ms	63.3%	1.7 MB	7.1 MB	3.8 MB	648.5 KB
86	06/6ccde3	119593	RENAME_FASTA (Streptococcus_dentalis)	COMPLETED	0	2026-04-11 12:25:20.435	7m 14s	236ms	62.5%	1.7 MB	7.1 MB	3.5 MB	595 KB
87	98/3548ad	119592	RENAME_FASTA (Streptococcus_constellatus)	COMPLETED	0	2026-04-11 12:25:20.326	7m 14s	235ms	62.7%	1.7 MB	7.1 MB	3.6 MB	598.4 KB
89	7c/c8b4f9	119597	GFFREAD (Streptococcus_suis)	COMPLETED	0	2026-04-11 12:25:25.930	7m 8s	0ms	90.1%	1.5 MB	6.8 MB	7.1 MB	660.1 KB
92	6d/547f00	119612	GUNZIP (GCF_001708305.1_ASM170830v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:26:55.315	5m 39s	82ms	51.0%	1.8 MB	4.6 MB	767.8 KB	2.2 MB
94	46/6af905	119613	GUNZIP (GCF_055797385.1_ASM5579738v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:26:55.432	5m 39s	83ms	50.8%	1.8 MB	4.6 MB	778.3 KB	2.2 MB
91	f7/f11973	119600	GFFREAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:25:40.076	6m 54s	0ms	88.7%	1.7 MB	6.8 MB	7.4 MB	642.4 KB
90	dd/37e578	119598	GFFREAD (Streptococcus_suivaginalis)	COMPLETED	0	2026-04-11 12:25:26.030	7m 8s	0ms	101.0%	1.5 MB	6.8 MB	7 MB	670.5 KB
97	ff/3333c7	119615	GUNZIP (GCF_000479335.1_ASM47933v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:26:55.733	5m 38s	81ms	51.0%	1.8 MB	4.6 MB	692.7 KB	1.9 MB
93	b3/ce189b	119611	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_himalayensis)	COMPLETED	0	2026-04-11 12:26:55.215	5m 44s	7s	98.7%	162.5 MB	176.9 MB	18.3 MB	14 MB
95	8e/954ae4	119614	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ictaluri)	COMPLETED	0	2026-04-11 12:26:55.608	5m 44s	9s	92.1%	179.5 MB	193.8 MB	20 MB	16 MB
96	29/5e173a	119616	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ilei)	COMPLETED	0	2026-04-11 12:26:55.858	5m 43s	5s	100.0%	157.6 MB	172 MB	17.4 MB	12.6 MB
