task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	f8/e40ce9	112879	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	FAILED	1	2026-04-09 17:28:42.896	4m 28s	3m 20s	-	-	-	-	-
1	09/90050a	112877	NCBIGENOMEDOWNLOAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 17:28:42.719	4m 58s	1m 40s	6.3%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
13	94/3d7a7f	112909	GUNZIP (GCF_053206905.1_ASM5320690v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:33:42.799	3m 57s	58ms	42.7%	1.8 MB	4.6 MB	734.7 KB	2.1 MB
12	22/812998	112910	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 17:33:42.897	4m 37s	24s	23.6%	162.5 MB	176.8 MB	18.7 MB	14.4 MB
14	15/15a3fc	112926	GFFREAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 17:38:25.412	3m 54s	1s	90.9%	1.5 MB	6.8 MB	7.4 MB	654.9 KB
15	53/b49411	112956	RENAME_FASTA (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 17:42:20.753	4m 39s	249ms	62.2%	1.7 MB	7.1 MB	3.9 MB	635.3 KB
5	c2/dea3d1	112875	NCBIGENOMEDOWNLOAD (Streptococcus_marimammalium)	FAILED	140	2026-04-09 17:28:42.573	2h 3m 16s	2h 2m 8s	-	-	-	-	-
4	bb/7003aa	113448	NCBIGENOMEDOWNLOAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-09 19:31:59.129	3m 59s	1m 27s	7.1%	1.5 GB	1.5 GB	50 MB	3.8 MB
2	8f/a4d634	112889	NCBIGENOMEDOWNLOAD (Streptococcus_didelphis)	FAILED	140	2026-04-09 17:33:10.845	2h 4m 7s	2h 1m 19s	-	-	-	-	-
3	0a/56565f	112908	NCBIGENOMEDOWNLOAD (Streptococcus_henryi)	FAILED	140	2026-04-09 17:33:42.682	2h 4m 6s	2h 1m 49s	-	-	-	-	-
17	2a/65b4f1	113455	GUNZIP (GCF_053547995.1_ASM5354799v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:36:06.670	5m 12s	58ms	56.7%	1.8 MB	4.6 MB	681.5 KB	1.9 MB
18	38/971561	113456	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-09 19:36:14.960	5m 33s	30s	18.0%	144 MB	158.5 MB	17.8 MB	13.1 MB
7	dd/e9e790	113454	NCBIGENOMEDOWNLOAD (Streptococcus_ovis)	COMPLETED	0	2026-04-09 19:36:00.926	6m 42s	1m 30s	7.3%	1.5 GB	1.5 GB	50.4 MB	4.6 MB
8	ea/276fdd	113457	NCBIGENOMEDOWNLOAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 19:37:22.966	5m 30s	1m 27s	6.5%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
9	b8/7c5f6c	113458	NCBIGENOMEDOWNLOAD (Streptococcus_porci)	COMPLETED	0	2026-04-09 19:37:49.802	5m 4s	1m 27s	6.3%	1.5 GB	1.5 GB	50.4 MB	4.5 MB
21	ed/916632	113660	GFFREAD (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-09 19:41:49.450	2m 49s	1s	89.1%	3.2 MB	9.8 MB	6.9 MB	591.7 KB
22	d7/e1cb1d	113663	GUNZIP (GCF_053204205.1_ASM5320420v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:42:43.543	3m 5s	116ms	31.7%	2.2 MB	9.3 MB	789.3 KB	2.2 MB
25	8e/775a9b	113668	GUNZIP (GCF_053203995.1_ASM5320399v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:42:53.635	2m 55s	299ms	16.3%	2.2 MB	9.3 MB	737.1 KB	2.1 MB
23	42/443091	113664	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ovis)	COMPLETED	0	2026-04-09 19:42:43.639	3m 10s	6s	86.1%	166.2 MB	180.4 MB	19.8 MB	15.8 MB
24	37/0133b4	113669	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 19:42:53.794	3m 5s	6s	85.9%	163.1 MB	177.3 MB	18.9 MB	14.6 MB
26	3e/bf36da	113670	GUNZIP (GCF_053203825.1_ASM5320382v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:42:54.377	3m 49s	63ms	52.6%	1.8 MB	4.6 MB	787.1 KB	2.2 MB
27	31/a9ff67	113671	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_porci)	COMPLETED	0	2026-04-09 19:42:54.469	3m 54s	6s	90.4%	166.2 MB	180.6 MB	19.8 MB	15.7 MB
16	0e/e23344	113667	NCBIGENOMEDOWNLOAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 19:42:53.543	4m 20s	1m 26s	6.4%	1.5 GB	1.6 GB	49.5 MB	3 MB
10	52/9ac6a4	113662	NCBIGENOMEDOWNLOAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 19:42:43.441	4m 35s	1m 28s	6.9%	1.5 GB	1.5 GB	50.4 MB	4.5 MB
11	a2/192e11	113666	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	COMPLETED	0	2026-04-09 19:42:53.451	4m 25s	1m 28s	6.4%	1.5 GB	1.6 GB	50 MB	3.9 MB
28	c0/ecce0a	113673	RENAME_FASTA (Streptococcus_hyovaginalis)	COMPLETED	0	2026-04-09 19:44:41.419	4m 27s	173ms	64.9%	8.3 MB	22.9 MB	3.6 MB	573 KB
29	fa/a7a336	113675	GFFREAD (Streptococcus_ovis)	COMPLETED	0	2026-04-09 19:45:54.446	4m 29s	0ms	101.4%	1.7 MB	6.8 MB	8.1 MB	732.1 KB
31	5c/992059	113678	GFFREAD (Streptococcus_porci)	COMPLETED	0	2026-04-09 19:46:49.454	3m 34s	0ms	90.3%	1.7 MB	6.8 MB	8.2 MB	720.3 KB
30	f8/6b4095	113676	GFFREAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 19:45:59.454	4m 24s	0ms	95.5%	3.2 MB	9.9 MB	7.5 MB	669.2 KB
32	0e/aeb760	113681	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 19:47:19.506	4m 19s	5s	85.4%	143.2 MB	157.5 MB	15.6 MB	10.2 MB
33	ee/c5ab60	113683	GUNZIP (GCF_053205425.1_ASM5320542v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:47:19.648	5m 39s	72ms	68.1%	1.8 MB	4.6 MB	548.3 KB	1.5 MB
37	55/9f7681	113686	GUNZIP (GCF_003860045.1_ASM386004v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:47:19.923	5m 38s	72ms	68.4%	1.8 MB	4.6 MB	689.1 KB	1.9 MB
34	7c/bcd99c	113685	GUNZIP (GCF_932751155.1_Streptococcus_thoraltensis_DSM110086_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:47:19.837	5m 39s	79ms	52.8%	1.8 MB	4.6 MB	809 KB	2.3 MB
19	be/ead3c6	113679	NCBIGENOMEDOWNLOAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 19:47:17.988	5m 45s	1m 26s	6.5%	1.5 GB	1.6 GB	49.9 MB	3.6 MB
35	58/1a89c0	113684	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 19:47:19.748	5m 49s	6s	85.1%	150.2 MB	164.5 MB	19 MB	14.9 MB
36	19/59f43f	113687	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_minor)	COMPLETED	0	2026-04-09 19:47:20.024	6m 48s	40s	14.2%	160.3 MB	174.5 MB	18.1 MB	13.5 MB
38	5c/4a9b2d	113695	RENAME_FASTA (Streptococcus_ovis)	COMPLETED	0	2026-04-09 19:50:23.585	4m	180ms	61.2%	1.7 MB	7.1 MB	4.3 MB	709.6 KB
40	19/79915b	113694	RENAME_FASTA (Streptococcus_porci)	COMPLETED	0	2026-04-09 19:50:23.484	4m 10s	144ms	65.0%	1.7 MB	7.1 MB	4.2 MB	697.2 KB
39	7b/c6a031	113696	RENAME_FASTA (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 19:50:23.693	4m 35s	7.6s	1.6%	9.2 MB	27 MB	3.9 MB	648.5 KB
20	12/6542c5	113688	NCBIGENOMEDOWNLOAD (Streptococcus_henryi)	COMPLETED	0	2026-04-09 19:47:20.116	7m 58s	1m 44s	7.2%	1.5 GB	1.6 GB	50.5 MB	4.7 MB
42	49/bb9c4e	113703	GUNZIP (GCF_053206885.1_ASM5320688v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:53:03.504	3m 45s	68ms	48.3%	1.8 MB	4.6 MB	648.4 KB	1.8 MB
41	0b/9ad254	113702	GFFREAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 19:52:59.439	3m 49s	1s	97.7%	3.2 MB	9.8 MB	5.4 MB	474.3 KB
44	b6/6a8aa5	113705	GFFREAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 19:53:19.673	3m 29s	0ms	90.8%	4 MB	10.4 MB	8.3 MB	699.2 KB
43	22/1ff0db	113704	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 19:53:03.596	4m 10s	24s	19.4%	131.4 MB	145.8 MB	17.3 MB	12.5 MB
45	5e/221b5b	113709	GFFREAD (Streptococcus_minor)	COMPLETED	0	2026-04-09 19:54:08.488	3m 45s	0ms	90.9%	5.3 MB	11.9 MB	7.2 MB	619.5 KB
47	4d/70e7c8	113710	GUNZIP (GCF_053206185.1_ASM5320618v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 19:55:21.955	2m 56s	64ms	53.7%	1.8 MB	4.6 MB	819.4 KB	2.3 MB
46	8c/bf55a6	113711	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_henryi)	COMPLETED	0	2026-04-09 19:55:22.332	3m 46s	6s	87.0%	167.8 MB	182.1 MB	20 MB	16 MB
48	41/9f58fe	113713	RENAME_FASTA (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 19:56:48.520	8m 45s	190ms	59.1%	9.4 MB	30.8 MB	2.8 MB	460.2 KB
49	34/75754a	113714	RENAME_FASTA (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 19:56:48.609	8m 50s	213ms	56.5%	10 MB	31 MB	4 MB	678.6 KB
50	48/88326c	113715	GFFREAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 19:57:20.054	8m 33s	0ms	95.9%	3.2 MB	9.8 MB	6.5 MB	577.6 KB
52	9a/17661d	113726	GFFREAD (Streptococcus_henryi)	COMPLETED	0	2026-04-09 19:59:19.578	6m 39s	0ms	100.3%	1.5 MB	6.8 MB	8.5 MB	741.4 KB
51	6c/5359b8	113716	RENAME_FASTA (Streptococcus_minor)	COMPLETED	0	2026-04-09 19:57:53.553	8m 15s	4.3s	3.5%	1.7 MB	7.1 MB	3.7 MB	601.4 KB
53	7b/e15cfe	113732	RENAME_FASTA (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 20:05:53.562	4m 35s	200ms	60.3%	11 MB	26.8 MB	3.4 MB	560.4 KB
54	94/e05298	113733	RENAME_FASTA (Streptococcus_henryi)	COMPLETED	0	2026-04-09 20:05:58.611	5m 10s	9.5s	1.6%	10.8 MB	27 MB	4.3 MB	718.1 KB
55	fb/0717fb	113750	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 20:11:08.741	1h 9m 39s	1h 3m 49s	86.0%	1.8 GB	15.5 GB	724.7 MB	178.5 MB
56	b5/a7398c	114021	RESCALE_TREE	COMPLETED	0	2026-04-09 21:20:48.012	3m 25s	4.1s	5.2%	14 MB	32 MB	1.1 MB	987 B
57	81/cb089c	114051	CAFE_PREP	COMPLETED	0	2026-04-09 21:24:19.499	8m 31s	4m 53s	552.8%	102.8 MB	1.1 GB	12.9 MB	3.5 MB
58	7b/fb4191	114094	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-09 21:32:51.255	5m 56s	35.3s	562.4%	48.1 MB	617.3 MB	192.3 KB	1.6 MB
60	c5/e98a84	114092	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-09 21:32:51.076	8m 37s	3m 15s	759.0%	129.9 MB	945 MB	201 KB	1.7 MB
59	ef/b71cec	114096	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-09 21:32:51.434	9m 51s	3m 2s	467.8%	121.4 MB	941.2 MB	197.2 KB	1.6 MB
61	3c/43b019	114097	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-09 21:32:51.522	10m 11s	3m 38s	715.8%	141.3 MB	820.9 MB	200.1 KB	1.9 MB
62	86/f6197e	114095	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-09 21:32:51.343	11m 6s	4m 40s	761.0%	153.3 MB	952.7 MB	200.9 KB	2 MB
63	99/8b10dd	114093	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-09 21:32:51.167	20m 40s	15m 7s	544.5%	164.1 MB	956.6 MB	209.5 KB	2.2 MB
64	af/88fddf	114242	CAFE_SELECT_K	COMPLETED	0	2026-04-09 21:53:31.254	3m 46s	626ms	21.3%	5.8 MB	21.9 MB	848.9 KB	645 B
65	8b/f289cd	114267	CAFE_RUN_BEST (k2_poisson)	COMPLETED	0	2026-04-09 21:57:17.588	6m 15s	1m 26s	687.8%	73.5 MB	685.2 MB	196.4 KB	1.6 MB
66	c4/b963ca	114337	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-09 22:04:07.128	8m 35s	1m 7s	0.1%	2.8 MB	17.1 MB	1.7 MB	1.6 MB
67	5c/731ae9	114420	CAFE_PLOT (1)	COMPLETED	0	2026-04-09 22:12:57.863	6m 27s	33.5s	36.8%	107.1 MB	219.6 MB	201.5 MB	835.7 KB
