task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	78/7f463e	113921	NCBIGENOMEDOWNLOAD (Streptococcus_atopicus)	COMPLETED	0	2026-04-09 21:03:02.865	6m 38s	1m 28s	7.0%	1.5 GB	1.5 GB	50 MB	3.8 MB
3	46/80808f	113919	NCBIGENOMEDOWNLOAD (Streptococcus_castoreus)	COMPLETED	0	2026-04-09 21:03:02.652	6m 39s	1m 28s	6.7%	1.5 GB	1.5 GB	45.2 MB	3.7 MB
32	a3/84a78c	113944	GUNZIP (GCF_053207225.1_ASM5320722v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:09:41.858	7m 16s	60ms	52.7%	1.8 MB	4.6 MB	673.7 KB	1.8 MB
33	ae/3597f5	113943	GUNZIP (GCF_049166725.1_ASM4916672v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:09:41.763	7m 21s	46ms	74.0%	1.8 MB	4.6 MB	691.7 KB	1.9 MB
34	1c/ae62db	113941	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_atopicus)	COMPLETED	0	2026-04-09 21:09:41.561	7m 26s	12s	43.1%	151.9 MB	166.3 MB	17.8 MB	13.1 MB
31	70/12d022	113942	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_castoreus)	COMPLETED	0	2026-04-09 21:09:41.663	7m 41s	10s	52.4%	147.7 MB	161.9 MB	17.5 MB	12.7 MB
28	6f/3e251f	113939	NCBIGENOMEDOWNLOAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-09 21:09:41.261	8m 42s	1m 25s	6.2%	1.5 GB	1.5 GB	50.1 MB	4 MB
29	e9/ddf4de	113940	NCBIGENOMEDOWNLOAD (Streptococcus_vaginalis)	COMPLETED	0	2026-04-09 21:09:41.370	8m 47s	1m 32s	7.1%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
36	07/0f1157	113989	GFFREAD (Streptococcus_castoreus)	COMPLETED	0	2026-04-09 21:17:24.823	3m 28s	0ms	99.2%	1.7 MB	6.8 MB	6.8 MB	570.6 KB
35	d7/88ee1a	113987	GFFREAD (Streptococcus_atopicus)	COMPLETED	0	2026-04-09 21:17:09.974	3m 43s	1s	100.2%	1.7 MB	6.8 MB	6.9 MB	613 KB
38	96/396b17	113994	GUNZIP (GCF_053203225.1_ASM5320322v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:18:25.197	3m 13s	78ms	52.8%	1.8 MB	4.6 MB	714.7 KB	2 MB
40	ff/f71feb	113999	GUNZIP (GCF_017315345.1_ASM1731534v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:18:29.747	3m 8s	60ms	55.0%	1.8 MB	4.6 MB	725.7 KB	2 MB
39	9e/3b5a06	114000	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_vaginalis)	COMPLETED	0	2026-04-09 21:18:29.973	3m 18s	9s	62.2%	173.7 MB	187.9 MB	18.8 MB	14.4 MB
37	94/a253ab	113993	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_troglodytae)	COMPLETED	0	2026-04-09 21:18:25.105	3m 43s	19s	27.8%	144.3 MB	158.6 MB	18.2 MB	13.6 MB
5	d2/2ad89c	113991	NCBIGENOMEDOWNLOAD (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-09 21:18:22.989	4m 42s	1m 28s	8.3%	1.5 GB	1.6 GB	49.5 MB	3 MB
6	00/ef3a05	113997	NCBIGENOMEDOWNLOAD (Streptococcus_dentasini)	COMPLETED	0	2026-04-09 21:18:27.980	4m 42s	1m 29s	8.2%	1.5 GB	1.5 GB	50.3 MB	4.4 MB
41	f0/337175	114024	RENAME_FASTA (Streptococcus_atopicus)	COMPLETED	0	2026-04-09 21:20:55.275	3m 5s	233ms	66.5%	1.7 MB	7.1 MB	3.6 MB	594.2 KB
42	52/17e7ee	114023	RENAME_FASTA (Streptococcus_castoreus)	COMPLETED	0	2026-04-09 21:20:54.758	3m 10s	227ms	61.1%	1.7 MB	7.1 MB	3.4 MB	552.2 KB
43	16/c8af8b	114027	GFFREAD (Streptococcus_vaginalis)	COMPLETED	0	2026-04-09 21:21:50.172	2m 50s	0ms	93.5%	1.5 MB	6.8 MB	7.6 MB	657.9 KB
44	1b/986c5b	114029	GFFREAD (Streptococcus_troglodytae)	COMPLETED	0	2026-04-09 21:22:08.668	3m 51s	15s	0.8%	3.2 MB	9.8 MB	7.2 MB	635.4 KB
46	a0/2c1e9a	114034	GUNZIP (GCF_053207005.1_ASM5320700v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:23:08.509	3m 6s	74ms	44.3%	1.8 MB	4.6 MB	557 KB	1.5 MB
47	c9/783ba4	114044	GUNZIP (GCF_053206945.1_ASM5320694v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:23:17.736	2m 57s	81ms	51.1%	1.8 MB	4.6 MB	772.5 KB	2.2 MB
48	85/1e36f2	114040	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dentasini)	COMPLETED	0	2026-04-09 21:23:14.435	3m 11s	11s	50.8%	162.9 MB	177.2 MB	19 MB	14.7 MB
45	fc/f616b6	114035	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-09 21:23:08.661	4m 1s	22s	19.8%	150.6 MB	165.1 MB	15.7 MB	10.3 MB
21	2f/514d48	114036	NCBIGENOMEDOWNLOAD (Streptococcus_penaeicida)	COMPLETED	0	2026-04-09 21:23:10.560	4m 34s	1m 28s	7.9%	1.5 GB	1.5 GB	50.1 MB	4 MB
49	8b/9f46f1	114056	RENAME_FASTA (Streptococcus_vaginalis)	COMPLETED	0	2026-04-09 21:24:50.322	3m	182ms	61.2%	9.2 MB	30.8 MB	3.9 MB	638.1 KB
17	60/93545c	114033	NCBIGENOMEDOWNLOAD (Streptococcus_minor)	COMPLETED	0	2026-04-09 21:23:05.068	4m 50s	1m 31s	5.9%	1.5 GB	1.5 GB	50 MB	3.9 MB
50	2e/7d3805	114060	RENAME_FASTA (Streptococcus_troglodytae)	COMPLETED	0	2026-04-09 21:26:00.817	3m 19s	178ms	62.9%	8.3 MB	26.6 MB	3.7 MB	616.5 KB
51	d8/097bd3	114061	GFFREAD (Streptococcus_dentasini)	COMPLETED	0	2026-04-09 21:26:26.219	2m 54s	0ms	95.9%	3 MB	9.8 MB	7.8 MB	669.8 KB
52	05/442d99	114064	GFFREAD (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-09 21:27:10.317	5m 16s	0ms	92.5%	1.5 MB	6.8 MB	5.3 MB	485 KB
54	9d/9ca4f4	114068	GUNZIP (GCF_965139625.1_CIP111643T_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:27:46.190	5m 15s	81ms	52.0%	1.8 MB	4.6 MB	704.1 KB	2 MB
55	0f/9e8380	114076	GUNZIP (GCF_003860045.1_ASM386004v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:27:56.456	5m 10s	79ms	63.0%	1.8 MB	4.6 MB	689.1 KB	1.9 MB
53	75/fe82ed	114070	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_penaeicida)	COMPLETED	0	2026-04-09 21:27:46.280	5m 20s	5s	99.0%	160.3 MB	174.6 MB	18.4 MB	13.8 MB
57	b6/c41453	114082	RENAME_FASTA (Streptococcus_dentasini)	COMPLETED	0	2026-04-09 21:29:22.949	3m 43s	241ms	56.8%	1.7 MB	7.1 MB	4 MB	649.4 KB
56	69/b25925	114078	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_minor)	COMPLETED	0	2026-04-09 21:27:56.573	5m 19s	7s	94.0%	160.8 MB	175 MB	18.1 MB	13.5 MB
18	0d/43e0eb	114067	NCBIGENOMEDOWNLOAD (Streptococcus_ovis)	COMPLETED	0	2026-04-09 21:27:45.130	6m 46s	1m 32s	7.5%	1.5 GB	1.5 GB	50.4 MB	4.6 MB
4	03/f590cf	114074	NCBIGENOMEDOWNLOAD (Streptococcus_cuniculi)	COMPLETED	0	2026-04-09 21:27:55.036	6m 41s	1m 31s	7.7%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
58	8f/0a58bf	114090	RENAME_FASTA (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-09 21:32:26.418	5m 46s	235ms	59.1%	10.5 MB	26.8 MB	2.9 MB	470.8 KB
59	5d/d1464a	114100	GFFREAD (Streptococcus_penaeicida)	COMPLETED	0	2026-04-09 21:33:06.479	6m 16s	0ms	66.1%	3.2 MB	9.8 MB	7.3 MB	636.4 KB
60	e5/00904b	114105	GFFREAD (Streptococcus_minor)	COMPLETED	0	2026-04-09 21:33:17.918	6m 5s	0ms	45.5%	1.7 MB	6.8 MB	7.2 MB	619.5 KB
61	70/24b2f6	114112	GUNZIP (GCF_053204205.1_ASM5320420v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:34:36.020	6m 52s	90ms	55.4%	1.8 MB	4.6 MB	789.3 KB	2.2 MB
64	cf/8f94af	114118	GUNZIP (GCF_053207025.1_ASM5320702v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:34:37.973	6m 50s	83ms	50.4%	1.8 MB	4.6 MB	725.6 KB	2 MB
62	5c/ea11e0	114111	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ovis)	COMPLETED	0	2026-04-09 21:34:35.920	7m 37s	40s	13.5%	167.4 MB	181.5 MB	19.8 MB	15.8 MB
63	3a/7f58e6	114119	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cuniculi)	COMPLETED	0	2026-04-09 21:34:38.072	8m 5s	13s	39.7%	161.5 MB	175.8 MB	18.6 MB	14.1 MB
9	fd/3f44ab	114113	NCBIGENOMEDOWNLOAD (Streptococcus_entericus)	COMPLETED	0	2026-04-09 21:34:36.276	8m 17s	1m 26s	8.1%	1.5 GB	1.5 GB	50.1 MB	4 MB
8	e7/0f5e27	114108	NCBIGENOMEDOWNLOAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 21:34:35.028	8m 18s	1m 27s	8.0%	1.5 GB	1.5 GB	49.9 MB	3.6 MB
65	ee/34cd4b	114124	RENAME_FASTA (Streptococcus_penaeicida)	COMPLETED	0	2026-04-09 21:39:23.754	6m 53s	4.9s	3.2%	11 MB	27 MB	3.8 MB	616.6 KB
66	e9/837b34	114125	RENAME_FASTA (Streptococcus_minor)	COMPLETED	0	2026-04-09 21:39:23.845	6m 53s	231ms	63.4%	1.7 MB	7.1 MB	3.7 MB	601.4 KB
67	ef/f13431	114128	GFFREAD (Streptococcus_ovis)	COMPLETED	0	2026-04-09 21:42:14.293	4m 29s	0ms	102.5%	1.7 MB	6.8 MB	8.1 MB	732.1 KB
69	73/1059eb	114137	GUNZIP (GCF_053206605.1_ASM5320660v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:42:55.588	3m 56s	57ms	57.9%	1.8 MB	4.6 MB	720.1 KB	2 MB
71	d5/d8688d	114138	GUNZIP (GCF_053206885.1_ASM5320688v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:42:55.692	3m 56s	54ms	60.4%	1.8 MB	4.6 MB	656.3 KB	1.8 MB
68	3b/868ce5	114129	GFFREAD (Streptococcus_cuniculi)	COMPLETED	0	2026-04-09 21:42:44.620	4m 7s	0ms	90.9%	3.2 MB	9.8 MB	7.4 MB	650.6 KB
70	21/b7c97a	114136	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_entericus)	COMPLETED	0	2026-04-09 21:42:55.492	4m 46s	49s	10.4%	151.4 MB	165.6 MB	18.3 MB	13.8 MB
72	84/f2e17d	114139	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 21:42:55.805	4m 46s	49s	10.0%	151.1 MB	165.4 MB	17.3 MB	12.5 MB
26	de/1dd6b0	114134	NCBIGENOMEDOWNLOAD (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-09 21:42:55.287	5m 26s	1m 27s	6.3%	1.5 GB	1.5 GB	50.1 MB	3.9 MB
27	dc/14d0f3	114135	NCBIGENOMEDOWNLOAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 21:42:55.392	5m 31s	1m 33s	6.0%	1.5 GB	1.5 GB	50.4 MB	4.5 MB
74	71/827e48	114151	RENAME_FASTA (Streptococcus_cuniculi)	COMPLETED	0	2026-04-09 21:46:52.269	6m 34s	233ms	63.4%	1.7 MB	7.1 MB	3.8 MB	630.8 KB
73	b7/dc4720	114150	RENAME_FASTA (Streptococcus_ovis)	COMPLETED	0	2026-04-09 21:46:44.520	6m 42s	242ms	64.4%	1.7 MB	7.1 MB	4.3 MB	709.6 KB
75	8f/45e60a	114164	GFFREAD (Streptococcus_entericus)	COMPLETED	0	2026-04-09 21:47:43.193	5m 44s	1s	95.8%	1.7 MB	6.8 MB	7.2 MB	637.8 KB
76	21/549d10	114165	GFFREAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 21:47:43.289	5m 43s	1s	94.9%	1.7 MB	6.8 MB	6.5 MB	577.6 KB
78	fd/0207c7	114225	GUNZIP (GCF_006385785.1_ASM638578v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:48:22.419	5m 14s	76ms	54.4%	1.8 MB	4.6 MB	701.2 KB	2 MB
79	36/8aeac1	114231	GUNZIP (GCF_932751155.1_Streptococcus_thoraltensis_DSM110086_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:48:28.243	5m 9s	79ms	52.5%	1.8 MB	4.6 MB	809 KB	2.3 MB
77	34/64438b	114226	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-09 21:48:22.528	6m 9s	28s	17.2%	158.4 MB	172.8 MB	17.8 MB	13 MB
22	7b/e3591f	114224	NCBIGENOMEDOWNLOAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 21:48:21.886	6m 40s	1m 27s	7.9%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
