task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	3a/492ecb	119469	NCBIGENOMEDOWNLOAD (Streptococcus_caprae)	COMPLETED	0	2026-04-11 12:08:34.184	7m 27s	1m 35s	7.7%	1.4 GB	1.5 GB	54.9 MB	4.4 MB
2	a3/28abd4	119464	NCBIGENOMEDOWNLOAD (Streptococcus_atopicus)	COMPLETED	0	2026-04-11 12:08:32.981	7m 28s	1m 37s	7.5%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
4	23/b85c82	119463	NCBIGENOMEDOWNLOAD (Streptococcus_azizii)	COMPLETED	0	2026-04-11 12:08:32.857	7m 28s	1m 35s	7.8%	1.4 GB	1.5 GB	54.9 MB	4.4 MB
5	4f/d225cb	119465	NCBIGENOMEDOWNLOAD (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-11 12:08:33.108	7m 28s	1m 36s	7.8%	1.4 GB	1.5 GB	56.5 MB	7.3 MB
1	3d/def6a9	119467	NCBIGENOMEDOWNLOAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 12:08:33.342	7m 28s	1m 34s	7.8%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
6	0d/f0a2c5	119466	NCBIGENOMEDOWNLOAD (Streptococcus_caecimuris)	COMPLETED	0	2026-04-11 12:08:33.233	7m 28s	1m 34s	7.7%	1.4 GB	1.5 GB	54.6 MB	4 MB
3	d8/0da938	119462	NCBIGENOMEDOWNLOAD (Streptococcus_australis)	COMPLETED	0	2026-04-11 12:08:32.736	7m 28s	1m 35s	7.6%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
7	0a/63f537	119468	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	COMPLETED	0	2026-04-11 12:08:33.626	7m 32s	1m 38s	7.3%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
75	06/c05230	119496	GUNZIP (GCF_053207265.1_ASM5320726v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:03.652	4m 7s	82ms	60.3%	1.8 MB	4.6 MB	779.9 KB	2.2 MB
72	0f/467895	119498	GUNZIP (GCF_943193075.1_Streptococcus_sp_nov_DSM110150_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:03.913	4m 7s	80ms	62.4%	1.8 MB	4.6 MB	722 KB	2 MB
73	d3/4627e1	119499	GUNZIP (GCF_948472335.1_Marseille-Q6994_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:04.021	4m 7s	98ms	60.4%	1.8 MB	4.6 MB	1.2 MB	3.6 MB
79	47/bddf9d	119503	GUNZIP (GCF_964248725.1_CC00108_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:04.513	4m 7s	80ms	62.2%	1.8 MB	4.6 MB	679.7 KB	1.9 MB
78	38/98bb4e	119500	GUNZIP (GCF_053207465.1_ASM5320746v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:04.146	4m 7s	83ms	48.9%	1.8 MB	4.6 MB	731.4 KB	2 MB
81	fb/8c9195	119506	GUNZIP (GCF_053207425.1_ASM5320742v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:04.929	4m 6s	82ms	61.0%	1.8 MB	4.6 MB	791.1 KB	2.3 MB
83	9e/b92cc2	119508	GUNZIP (GCF_049166725.1_ASM4916672v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:05.157	4m 6s	78ms	63.9%	1.8 MB	4.6 MB	683.4 KB	1.9 MB
86	1b/81c8ae	119511	GUNZIP (GCF_054786015.1_ASM5478601v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:16:10.374	4m 1s	77ms	53.6%	1.8 MB	4.6 MB	729.4 KB	2 MB
77	1c/fa14ae	119495	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_australis)	COMPLETED	0	2026-04-11 12:16:03.544	4m 13s	6s	85.9%	160.5 MB	174.7 MB	18.3 MB	13.9 MB
71	98/3fd104	119501	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_caecimuris)	COMPLETED	0	2026-04-11 12:16:04.263	4m 12s	5s	98.8%	158.9 MB	173.4 MB	17.7 MB	13.1 MB
76	16/c4eecb	119502	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_caprae)	COMPLETED	0	2026-04-11 12:16:04.392	4m 12s	6s	88.0%	164.2 MB	178.7 MB	19.3 MB	15.1 MB
80	10/973947	119504	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 12:16:04.630	4m 12s	5s	98.8%	159.1 MB	173.3 MB	17.6 MB	13 MB
74	3f/771eeb	119497	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-11 12:16:03.786	4m 17s	9s	99.7%	205.3 MB	219.5 MB	26.7 MB	25 MB
82	eb/fce836	119505	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_azizii)	COMPLETED	0	2026-04-11 12:16:04.795	4m 16s	7s	86.3%	161.9 MB	176.1 MB	18.5 MB	13.9 MB
84	64/c14adf	119507	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_atopicus)	COMPLETED	0	2026-04-11 12:16:05.048	4m 16s	7s	85.3%	159.4 MB	173.6 MB	17.8 MB	13.1 MB
85	9f/95421b	119510	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_canis)	COMPLETED	0	2026-04-11 12:16:10.265	4m 11s	6s	86.9%	160.3 MB	174.6 MB	18.4 MB	14 MB
50	b4/7d358c	119490	NCBIGENOMEDOWNLOAD (Streptococcus_porci)	COMPLETED	0	2026-04-11 12:16:01.517	5m 45s	1m 34s	7.9%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
54	c7/925a0e	119494	NCBIGENOMEDOWNLOAD (Streptococcus_rifensis)	COMPLETED	0	2026-04-11 12:16:02.010	5m 44s	1m 34s	8.0%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
52	5f/68d0fb	119492	NCBIGENOMEDOWNLOAD (Streptococcus_raffinosi)	COMPLETED	0	2026-04-11 12:16:01.759	5m 44s	1m 34s	8.0%	1.4 GB	1.5 GB	54.6 MB	4.1 MB
51	66/bb75db	119491	NCBIGENOMEDOWNLOAD (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:16:01.634	5m 45s	1m 35s	7.9%	1.4 GB	1.5 GB	54.4 MB	3.7 MB
49	6b/e7a307	119489	NCBIGENOMEDOWNLOAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 12:16:01.392	5m 45s	1m 35s	7.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
