task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	ca/9715c9	111809	NCBIGENOMEDOWNLOAD (Candidatus_Liberibacter_asiaticus)	COMPLETED	0	2026-04-09 14:53:40.194	9m 19s	1m 23s	8.2%	1.5 GB	1.5 GB	47.3 MB	10.5 KB
1	f4/c4d0de	111810	NCBIGENOMEDOWNLOAD (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 14:53:40.297	9m 29s	1m 31s	7.6%	1.5 GB	1.5 GB	51.9 MB	2 MB
2	d0/17cb11	111811	NCBIGENOMEDOWNLOAD (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 14:53:40.406	9m 49s	1m 30s	7.7%	1.5 GB	1.5 GB	49.1 MB	668.1 KB
4	b5/8e3401	111814	NCBIGENOMEDOWNLOAD (Brucella_canis)	COMPLETED	0	2026-04-09 14:53:41.664	9m 47s	1m 32s	7.6%	1.5 GB	1.5 GB	50.2 MB	1.2 MB
3	2a/f60d97	111812	NCBIGENOMEDOWNLOAD (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 14:53:40.997	9m 48s	1m 33s	7.5%	1.5 GB	1.5 GB	54.5 MB	3.4 MB
8	ab/adb7d4	111815	NCBIGENOMEDOWNLOAD (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 14:53:41.764	9m 47s	1m 31s	7.6%	1.5 GB	1.5 GB	53 MB	2.6 MB
12	16/4fefca	111851	GUNZIP (GCF_900111085.1_IMG-taxon_2600255279_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-09 15:03:09.715	5m 54s	73ms	60.8%	1.8 MB	4.6 MB	1.7 MB	5.4 MB
16	3a/a988b2	111854	GUNZIP (GCF_050496145.1_ASM5049614v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 15:03:29.432	5m 35s	73ms	58.8%	1.8 MB	4.6 MB	1 MB	3.2 MB
14	ea/614616	111852	GUNZIP (GCF_055504515.1_ASM5550451v1_genomic.fna.gz)	FAILED	1	2026-04-09 15:03:29.241	5m 35s	1m 15s	-	-	-	-	-
19	38/163194	111858	GUNZIP (GCF_964253775.2_LjRoot10v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 15:03:30.451	5m 34s	222ms	30.2%	2.2 MB	9.3 MB	2.1 MB	7 MB
17	59/879950	111856	GUNZIP (GCF_054822875.1_ASM5482287v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 15:03:30.249	5m 34s	232ms	37.4%	1.8 MB	4.6 MB	2.8 MB	9.3 MB
11	f0/2caed1	111850	AGAT_SPKEEPLONGESTISOFORM (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 15:03:09.609	6m 5s	12s	96.2%	226 MB	240.2 MB	34.9 MB	35.9 MB
15	db/8cd726	111855	AGAT_SPKEEPLONGESTISOFORM (Brucella_canis)	COMPLETED	0	2026-04-09 15:03:30.099	5m 44s	8s	88.2%	183.9 MB	198.1 MB	23.7 MB	21.3 MB
20	30/06e58c	111859	AGAT_SPKEEPLONGESTISOFORM (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 15:03:30.549	5m 49s	15s	96.2%	268.7 MB	282.9 MB	42.8 MB	46.6 MB
18	91/9ae1bf	111857	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 15:03:30.351	5m 54s	19s	98.6%	300.9 MB	315.3 MB	53.7 MB	60.9 MB
13	41/671201	111853	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 15:03:29.332	5m 55s	23s	95.4%	275.9 MB	290.3 MB	49.5 MB	56.1 MB
7	b7/91fb9a	111816	NCBIGENOMEDOWNLOAD (Cereibacter_sphaeroides)	FAILED	140	2026-04-09 14:53:41.856	2h 8m 18s	2h 1m 10s	-	-	-	-	-
5	cf/21c374	111813	NCBIGENOMEDOWNLOAD (Brucella_suis_bv_5)	FAILED	140	2026-04-09 14:53:41.572	2h 8m 23s	2h 1m 15s	-	-	-	-	-
9	22/cb8ae4	111817	NCBIGENOMEDOWNLOAD (Methylorubrum_extorquens)	FAILED	140	2026-04-09 14:53:41.948	2h 8m 58s	2h 1m 50s	-	-	-	-	-
10	b0/310993	111818	NCBIGENOMEDOWNLOAD (Paracoccus_denitrificans)	FAILED	140	2026-04-09 14:53:42.056	2h 8m 57s	2h 1m 50s	-	-	-	-	-
