task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	ee/4c9c6c	112876	NCBIGENOMEDOWNLOAD (Brucella_suis_bv_5)	FAILED	1	2026-04-09 17:28:42.644	4m 33s	3m 25s	-	-	-	-	-
4	80/5394c7	112878	NCBIGENOMEDOWNLOAD (Brucella_canis)	COMPLETED	0	2026-04-09 17:28:42.826	4m 33s	1m 29s	8.1%	1.5 GB	1.6 GB	51.4 MB	6.3 MB
3	fd/e1b314	112874	NCBIGENOMEDOWNLOAD (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 17:28:42.523	5m 3s	1m 43s	6.8%	1.5 GB	1.6 GB	57.9 MB	18.2 MB
13	fc/7a739c	112897	GUNZIP (GCF_050496145.1_ASM5049614v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:33:16.665	3m 43s	70ms	60.4%	1.8 MB	4.6 MB	1 MB	3.2 MB
12	b9/d6a707	112898	AGAT_SPKEEPLONGESTISOFORM (Brucella_canis)	COMPLETED	0	2026-04-09 17:33:16.777	4m 8s	15s	47.7%	183.6 MB	197.9 MB	23.7 MB	21.3 MB
15	d8/fb889b	112912	GUNZIP (GCF_054822875.1_ASM5482287v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:33:50.134	3m 54s	156ms	63.4%	1.8 MB	4.6 MB	2.8 MB	9.3 MB
14	00/0ebbcb	112913	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 17:33:50.242	4m 9s	18s	96.4%	341.2 MB	355.5 MB	53.7 MB	60.9 MB
2	93/815012	112896	NCBIGENOMEDOWNLOAD (Bradyrhizobium_diazoefficiens)	FAILED	1	2026-04-09 17:33:16.548	5m 3s	2m 20s	-	-	-	-	-
6	65/416a23	112895	NCBIGENOMEDOWNLOAD (Candidatus_Liberibacter_asiaticus)	COMPLETED	0	2026-04-09 17:33:16.406	5m 8s	1m 25s	6.9%	1.5 GB	1.5 GB	49.2 MB	2.4 MB
1	5b/4ba2ac	112911	NCBIGENOMEDOWNLOAD (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 17:33:45.743	5m 24s	1m 30s	8.0%	1.5 GB	1.5 GB	53.9 MB	10.7 MB
16	0a/dbcacb	112919	GFFREAD (Brucella_canis)	COMPLETED	0	2026-04-09 17:37:25.921	4m 14s	1s	88.9%	3.2 MB	9.8 MB	11 MB	1017.8 KB
20	62/6f4da9	112930	GUNZIP (GCF_052809895.1_ASM5280989v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:38:26.162	3m 53s	57ms	57.4%	1.8 MB	4.6 MB	484.6 KB	1.2 MB
17	60/4a488d	112923	GFFREAD (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 17:38:11.376	4m 8s	1s	99.4%	1.5 MB	6.8 MB	31.6 MB	2.8 MB
21	d1/09cbaa	112950	GUNZIP (GCF_900111085.1_IMG-taxon_2600255279_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:39:18.051	3m 6s	110ms	61.8%	1.8 MB	4.6 MB	1.7 MB	5.4 MB
22	43/73d261	112949	AGAT_SPKEEPLONGESTISOFORM (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 17:39:09.775	3m 25s	12s	97.0%	225.9 MB	240.2 MB	34.9 MB	35.9 MB
19	8b/bf959e	112932	AGAT_SPKEEPLONGESTISOFORM (Candidatus_Liberibacter_asiaticus)	COMPLETED	0	2026-04-09 17:38:26.271	4m 13s	15s	24.9%	124.5 MB	139 MB	13.9 MB	7.9 MB
9	69/2abce2	112928	NCBIGENOMEDOWNLOAD (Methylorubrum_extorquens)	FAILED	1	2026-04-09 17:38:25.529	5m 19s	2m 50s	-	-	-	-	-
7	2e/60e5cf	112925	NCBIGENOMEDOWNLOAD (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-09 17:38:21.061	5m 28s	1m 29s	7.0%	1.5 GB	1.6 GB	52.9 MB	9.1 MB
8	46/de749f	112948	NCBIGENOMEDOWNLOAD (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 17:39:09.658	4m 45s	1m 30s	7.9%	1.5 GB	1.6 GB	55.6 MB	13.9 MB
23	a3/b0e791	112951	RENAME_FASTA (Brucella_canis)	COMPLETED	0	2026-04-09 17:41:44.254	3m 15s	287ms	63.7%	1.7 MB	7.1 MB	5.7 MB	987.8 KB
24	4e/2d5421	112955	RENAME_FASTA (Bradyrhizobium_elkanii)	COMPLETED	0	2026-04-09 17:42:20.703	4m 39s	295ms	70.8%	11.9 MB	29.9 MB	15.9 MB	2.7 MB
25	74/584afa	112960	GFFREAD (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 17:42:35.722	4m 24s	0ms	97.9%	1.7 MB	6.8 MB	18.8 MB	1.7 MB
26	2b/6e71f1	112964	GFFREAD (Candidatus_Liberibacter_asiaticus)	COMPLETED	0	2026-04-09 17:42:41.674	4m 33s	4s	3.2%	3.2 MB	9.8 MB	4.2 MB	356.7 KB
29	50/48adad	113079	GUNZIP (GCF_052246835.1_ASM5224683v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:43:49.761	5m 30s	101ms	67.6%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
31	f4/6c2856	113103	GUNZIP (GCF_964253775.2_LjRoot10v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:43:54.896	5m 30s	97ms	64.8%	1.8 MB	4.6 MB	2.1 MB	7 MB
28	e8/0cd590	113081	AGAT_SPKEEPLONGESTISOFORM (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-09 17:43:49.870	5m 45s	11s	96.7%	218.1 MB	232.2 MB	30.9 MB	30.7 MB
30	b5/49e34e	113102	AGAT_SPKEEPLONGESTISOFORM (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 17:43:54.804	5m 45s	15s	94.4%	285.5 MB	299.7 MB	42.8 MB	46.6 MB
32	44/c7c868	113107	RENAME_FASTA (Agrobacterium_fabrum)	COMPLETED	0	2026-04-09 17:47:14.335	2m 55s	246ms	65.0%	12.6 MB	32.7 MB	9.5 MB	1.6 MB
33	fb/21f71c	113110	RENAME_FASTA (Candidatus_Liberibacter_asiaticus)	COMPLETED	0	2026-04-09 17:47:22.694	2m 47s	164ms	56.5%	1.7 MB	7.1 MB	2.2 MB	344.6 KB
10	60/154a71	113028	NCBIGENOMEDOWNLOAD (Paracoccus_denitrificans)	COMPLETED	0	2026-04-09 17:43:44.651	7m 5s	1m 28s	8.0%	1.5 GB	1.6 GB	53.2 MB	9.8 MB
11	d8/5a304e	113077	NCBIGENOMEDOWNLOAD (Brucella_suis_bv_5)	COMPLETED	0	2026-04-09 17:43:49.648	7m	1m 27s	7.0%	1.5 GB	1.6 GB	51.4 MB	6.3 MB
18	ad/d3b911	113101	NCBIGENOMEDOWNLOAD (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 17:43:54.713	7m	1m 31s	8.1%	1.6 GB	1.6 GB	57.3 MB	16.9 MB
34	40/830815	113195	GFFREAD (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-09 17:49:35.669	5m 14s	1s	46.1%	3.2 MB	9.8 MB	16 MB	1.5 MB
35	b4/ba652f	113224	GFFREAD (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 17:49:53.610	4m 56s	0ms	94.7%	5.8 MB	12.5 MB	24.1 MB	2.2 MB
38	1e/149682	113248	GUNZIP (GCF_951802155.1_08RB3647_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:50:50.185	4m 54s	88ms	67.7%	1.8 MB	4.6 MB	1 MB	3.2 MB
37	28/258186	113246	GUNZIP (GCF_040409775.1_ASM4040977v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:50:49.985	4m 55s	105ms	64.4%	1.8 MB	4.6 MB	1.5 MB	4.9 MB
41	11/a00435	113250	GUNZIP (GCF_055504515.1_ASM5550451v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:50:54.701	4m 50s	145ms	61.9%	1.8 MB	4.6 MB	2.6 MB	8.8 MB
40	48/41a10d	113251	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 17:50:54.793	5m 10s	18s	95.6%	329 MB	343.3 MB	49.5 MB	56.1 MB
39	dc/7fa0d4	113249	AGAT_SPKEEPLONGESTISOFORM (Brucella_suis_bv_5)	COMPLETED	0	2026-04-09 17:50:50.281	5m 49s	30s	25.2%	183.1 MB	197.3 MB	23.9 MB	21.5 MB
36	0f/eb25f5	113247	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_denitrificans)	COMPLETED	0	2026-04-09 17:50:50.085	5m 59s	41s	34.2%	245.1 MB	259.5 MB	33.5 MB	34.2 MB
27	e6/a6be29	113245	NCBIGENOMEDOWNLOAD (Methylorubrum_extorquens)	COMPLETED	0	2026-04-09 17:50:49.897	6m 25s	1m 30s	8.0%	1.6 GB	1.6 GB	53.8 MB	10.7 MB
43	39/c96967	113253	RENAME_FASTA (Ensifer_adhaerens)	COMPLETED	0	2026-04-09 17:54:57.025	3m 3s	328ms	71.9%	10.8 MB	29 MB	12.3 MB	2.1 MB
42	95/fd607f	113256	RENAME_FASTA (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-09 17:54:58.239	3m 1s	282ms	65.8%	1.7 MB	7.1 MB	8.2 MB	1.4 MB
45	b2/9be52c	113265	GFFREAD (Brucella_suis_bv_5)	COMPLETED	0	2026-04-09 17:56:40.425	2m 59s	0ms	99.5%	3.2 MB	9.8 MB	11.1 MB	1022.1 KB
44	fb/6b6619	113262	GFFREAD (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 17:56:04.692	3m 35s	0ms	99.3%	1.7 MB	6.8 MB	29.6 MB	2.7 MB
48	28/e783f4	113267	GUNZIP (GCF_977887655.1_IWN032_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:57:14.714	3m 5s	87ms	61.8%	1.8 MB	4.6 MB	1.7 MB	5.5 MB
46	b3/8c8b7c	113266	GFFREAD (Paracoccus_denitrificans)	COMPLETED	0	2026-04-09 17:56:49.689	3m 35s	0ms	97.5%	1.7 MB	6.8 MB	17.2 MB	1.6 MB
47	e8/82c5c7	113268	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_extorquens)	COMPLETED	0	2026-04-09 17:57:14.814	3m 25s	18s	56.0%	226 MB	240.1 MB	34.3 MB	35 MB
50	9e/86de58	113275	RENAME_FASTA (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-09 17:59:39.827	3m 20s	4s	5.3%	11.8 MB	29.9 MB	14.7 MB	2.6 MB
49	68/cd932a	113274	RENAME_FASTA (Brucella_suis_bv_5)	COMPLETED	0	2026-04-09 17:59:39.736	3m 20s	4s	3.5%	9.5 MB	27.8 MB	5.8 MB	995 KB
51	b6/41504a	113276	RENAME_FASTA (Paracoccus_denitrificans)	COMPLETED	0	2026-04-09 18:00:24.721	3m 30s	7.7s	2.3%	10.2 MB	28.2 MB	9 MB	1.5 MB
52	1f/ecaced	113277	GFFREAD (Methylorubrum_extorquens)	COMPLETED	0	2026-04-09 18:00:40.191	3m 59s	10s	2.5%	3.2 MB	9.8 MB	18.5 MB	1.6 MB
53	34/cdb3da	113281	RENAME_FASTA (Methylorubrum_extorquens)	COMPLETED	0	2026-04-09 18:04:39.728	3m 44s	5.4s	3.4%	10.3 MB	28.2 MB	9.2 MB	1.6 MB
54	08/65e565	113283	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 18:08:26.542	1h 5m 27s	8m 41s	498.0%	2 GB	15.7 GB	1.7 GB	506.2 MB
55	79/d3efdf	113371	RESCALE_TREE	COMPLETED	0	2026-04-09 19:13:53.443	4m 35s	245ms	65.7%	10.3 MB	26.6 MB	1.1 MB	951 B
