task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	c5/2450c3	120647	NCBIGENOMEDOWNLOAD (Bartonella_bacilliformis)	COMPLETED	0	2026-04-11 15:15:46.595	5m 57s	1m 31s	5.4%	1.4 GB	1.5 GB	53.8 MB	2.6 MB
1	90/b1d117	120649	NCBIGENOMEDOWNLOAD (Acidiphilium_multivorum)	COMPLETED	0	2026-04-11 15:15:46.802	5m 57s	1m 30s	5.5%	1.4 GB	1.5 GB	56.5 MB	7.6 MB
7	66/5e9a9e	120653	NCBIGENOMEDOWNLOAD (Bartonella_tribocorum)	COMPLETED	0	2026-04-11 15:15:47.669	6m 1s	1m 32s	6.0%	1.4 GB	1.5 GB	55.1 MB	4.9 MB
2	a3/99dfd1	120652	NCBIGENOMEDOWNLOAD (Afipia_carboxidovorans)	COMPLETED	0	2026-04-11 15:15:47.094	6m 1s	1m 33s	6.4%	1.4 GB	1.5 GB	56.3 MB	7.1 MB
3	b2/49ed36	120648	NCBIGENOMEDOWNLOAD (Agrobacterium_fabrum)	COMPLETED	0	2026-04-11 15:15:46.702	6m 7s	1m 39s	5.0%	1.4 GB	1.5 GB	58.4 MB	10.7 MB
8	07/a7a1d2	120654	NCBIGENOMEDOWNLOAD (Bradyrhizobium_arachidis)	COMPLETED	0	2026-04-11 15:15:47.761	6m 6s	1m 38s	6.1%	1.4 GB	1.5 GB	62.1 MB	17.3 MB
10	34/6ebc24	120656	NCBIGENOMEDOWNLOAD (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-11 15:15:47.953	6m 6s	1m 36s	6.2%	1.4 GB	1.5 GB	61.8 MB	16.9 MB
9	57/dc8ebe	120655	NCBIGENOMEDOWNLOAD (Bradyrhizobium_betae)	COMPLETED	0	2026-04-11 15:15:47.853	6m 6s	1m 35s	6.9%	1.4 GB	1.5 GB	59.8 MB	13.5 MB
5	b3/ade249	120651	NCBIGENOMEDOWNLOAD (Azospirillum_thiophilum)	COMPLETED	0	2026-04-11 15:15:46.994	6m 12s	1m 39s	7.7%	1.4 GB	1.5 GB	60.1 MB	13.9 MB
73	da/5a6071	120665	GUNZIP (GCF_047525535.1_ASM4752553v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:51.444	2m 52s	83ms	52.9%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
