task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	57/eb2790	114236	NCBIGENOMEDOWNLOAD (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 21:53:17.888	5m 29s	1m 29s	7.1%	1.5 GB	1.5 GB	51.6 MB	6.6 MB
1	db/004582	114237	NCBIGENOMEDOWNLOAD (Acetobacter_estunensis_NRIC_0472)	COMPLETED	0	2026-04-09 21:53:18.009	5m 29s	1m 28s	6.9%	1.5 GB	1.5 GB	51.7 MB	6.7 MB
6	31/66cdad	114238	NCBIGENOMEDOWNLOAD (Bradyrhizobium_valentinum)	COMPLETED	0	2026-04-09 21:53:18.118	5m 38s	1m 37s	7.5%	1.5 GB	1.5 GB	57.4 MB	16.8 MB
32	68/3ce8d1	114294	GUNZIP (GCF_025995455.1_ASM2599545v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:58:49.364	3m 40s	92ms	63.3%	1.8 MB	4.6 MB	1.1 MB	3.2 MB
31	ce/8c5141	114298	AGAT_SPKEEPLONGESTISOFORM (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 21:58:49.656	3m 50s	8s	86.1%	186.5 MB	200.9 MB	21.6 MB	22.1 MB
36	25/6261d5	114305	GUNZIP (GCF_001440405.1_ASM144040v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:58:57.242	3m 57s	148ms	66.9%	1.8 MB	4.6 MB	2.6 MB	8.6 MB
34	bb/7e932f	114296	GUNZIP (GCF_025996015.1_ASM2599601v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:58:49.523	4m 15s	92ms	54.7%	1.8 MB	4.6 MB	1.1 MB	3.3 MB
33	2b/0f4956	114300	AGAT_SPKEEPLONGESTISOFORM (Acetobacter_estunensis_NRIC_0472)	COMPLETED	0	2026-04-09 21:58:50.293	4m 39s	55s	14.8%	201.6 MB	215.8 MB	24.9 MB	22.4 MB
4	c7/52af5c	114291	NCBIGENOMEDOWNLOAD (Aquidulcibacter_paucihalophilus)	COMPLETED	0	2026-04-09 21:58:47.506	5m 12s	1m 29s	8.1%	1.5 GB	1.6 GB	51.9 MB	7.1 MB
5	07/701c20	114289	NCBIGENOMEDOWNLOAD (Bradyrhizobium_erythrophlei)	FAILED	1	2026-04-09 21:58:46.786	5m 33s	3m 52s	-	-	-	-	-
26	48/c100e1	114304	NCBIGENOMEDOWNLOAD (Salipiger_aestuarii)	COMPLETED	0	2026-04-09 21:58:56.748	5m 53s	1m 49s	6.4%	1.5 GB	1.5 GB	52.9 MB	9 MB
35	df/32f5f5	114306	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_valentinum)	COMPLETED	0	2026-04-09 21:58:57.359	7m 12s	1m 5s	26.1%	281.5 MB	295.7 MB	50 MB	55.8 MB
37	c0/7d89c4	114325	GFFREAD (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 22:02:50.219	6m 14s	0ms	99.2%	1.5 MB	6.8 MB	14.4 MB	1 MB
38	e5/6c0de3	114333	GFFREAD (Acetobacter_estunensis_NRIC_0472)	COMPLETED	0	2026-04-09 22:03:31.135	5m 43s	0ms	96.7%	1.7 MB	6.8 MB	13.1 MB	1.1 MB
43	f6/b9398a	114345	GUNZIP (GCF_008930655.1_ASM893065v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:04:51.389	5m 8s	82ms	62.4%	1.8 MB	4.6 MB	1.4 MB	4.5 MB
42	bc/b38f95	114346	AGAT_SPKEEPLONGESTISOFORM (Salipiger_aestuarii)	COMPLETED	0	2026-04-09 22:04:51.494	5m 18s	10s	98.3%	211.8 MB	226 MB	30.9 MB	30.4 MB
44	7e/e0ad3e	114370	GFFREAD (Bradyrhizobium_valentinum)	COMPLETED	0	2026-04-09 22:06:10.351	4m 9s	1s	99.3%	2.3 MB	9.7 MB	30.9 MB	2.5 MB
17	a9/3a743b	114340	NCBIGENOMEDOWNLOAD (Novosphingobium_subterraneum_NBRC_16086)	COMPLETED	0	2026-04-09 22:04:19.720	7m 27s	1m 45s	7.3%	1.5 GB	1.5 GB	52.9 MB	8.9 MB
18	d1/1debdc	114344	NCBIGENOMEDOWNLOAD (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 22:04:49.713	7m 2s	1m 50s	6.6%	1.5 GB	1.5 GB	47.2 MB	7.5 MB
40	8e/08b7c9	114335	GUNZIP (GCF_002105465.1_ASM210546v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:04:00.016	7m 56s	18.6s	0.3%	1.8 MB	4.6 MB	1.2 MB	3.6 MB
