task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	d5/4f189b	116069	NCBIGENOMEDOWNLOAD (Apis_cerana)	FAILED	1	2026-04-10 10:18:29.348	8m 29s	3m 20s	-	-	-	-	-
2	04/206d82	116070	NCBIGENOMEDOWNLOAD (Apis_laboriosa)	COMPLETED	0	2026-04-10 10:18:29.454	8m 39s	1m 40s	9.2%	1.5 GB	1.5 GB	266.4 MB	411.7 MB
6	c6/af0e38	116068	NCBIGENOMEDOWNLOAD (Bombus_huntii)	COMPLETED	0	2026-04-10 10:18:28.610	8m 50s	1m 50s	10.1%	1.5 GB	1.5 GB	324 MB	562.7 MB
15	20/d798cd	116109	GUNZIP (GCF_024542735.1_iyBomHunt1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:27:18.710	5m	2s	95.1%	2.5 MB	8.1 MB	85.5 MB	306.5 MB
13	c6/0b706f	116107	GUNZIP (GCF_014066325.1_ASM1406632v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:27:09.351	5m 9s	1.5s	93.7%	2.5 MB	8.1 MB	67.8 MB	218.9 MB
3	35/bdadc9	116108	NCBIGENOMEDOWNLOAD (Apis_mellifera)	COMPLETED	0	2026-04-10 10:27:18.609	6m 45s	1m 38s	9.2%	1.5 GB	1.5 GB	266.9 MB	436.1 MB
12	c2/53c231	116106	AGAT_SPKEEPLONGESTISOFORM (Apis_laboriosa)	COMPLETED	0	2026-04-10 10:27:09.251	6m 59s	1m 44s	168.2%	1.9 GB	1.9 GB	735.2 MB	559.8 MB
14	39/b2c68a	116110	AGAT_SPKEEPLONGESTISOFORM (Bombus_huntii)	COMPLETED	0	2026-04-10 10:27:18.810	7m 50s	2m 42s	155.2%	2.6 GB	2.6 GB	1006 MB	763.6 MB
4	c1/df62b0	116102	NCBIGENOMEDOWNLOAD (Bombus_affinis)	COMPLETED	0	2026-04-10 10:27:08.617	8m 45s	2m 21s	7.3%	1.5 GB	1.5 GB	335.5 MB	623.5 MB
17	6b/c38a45	116321	GUNZIP (GCF_003254395.2_Amel_HAv3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:34:05.714	3m 33s	1.5s	93.3%	2.5 MB	8.1 MB	66.6 MB	217.5 MB
18	03/d378c2	116327	GFFREAD (Apis_laboriosa)	COMPLETED	0	2026-04-10 10:34:10.649	4m 3s	2s	98.0%	5 MB	11.5 MB	488.3 MB	6.1 MB
5	e1/0010d2	116093	NCBIGENOMEDOWNLOAD (Bombus_fervidus)	COMPLETED	0	2026-04-10 10:26:58.838	12m 10s	1m 43s	13.0%	1.5 GB	1.5 GB	305.2 MB	531 MB
7	f9/6d5e58	116319	NCBIGENOMEDOWNLOAD (Bombus_pascuorum)	COMPLETED	0	2026-04-10 10:34:04.618	5m 14s	1m 40s	9.5%	1.5 GB	1.5 GB	305.6 MB	514.7 MB
16	28/6d6f8d	116323	AGAT_SPKEEPLONGESTISOFORM (Apis_mellifera)	COMPLETED	0	2026-04-10 10:34:06.987	5m 42s	2m 9s	173.8%	2.3 GB	2.3 GB	889.9 MB	667.6 MB
21	ee/22ac34	116333	GUNZIP (GCF_024516045.1_iyBomAffi1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:35:54.376	5m 9s	2.1s	95.2%	2.5 MB	8.1 MB	88.9 MB	352.7 MB
19	d7/caf7ca	116329	GFFREAD (Bombus_huntii)	COMPLETED	0	2026-04-10 10:35:09.705	5m 59s	3s	99.8%	23.6 MB	30.4 MB	675.5 MB	6.5 MB
22	7e/d1af2c	116384	RENAME_FASTA (Apis_laboriosa)	COMPLETED	0	2026-04-10 10:38:14.640	4m 4s	582ms	81.4%	10.7 MB	27.8 MB	58.9 MB	5.9 MB
8	7e/bbb95d	116331	NCBIGENOMEDOWNLOAD (Bombus_pyrosoma)	COMPLETED	0	2026-04-10 10:35:53.649	7m	1m 49s	9.7%	1.5 GB	1.5 GB	294.1 MB	498.2 MB
20	1e/e8213f	116332	AGAT_SPKEEPLONGESTISOFORM (Bombus_affinis)	COMPLETED	0	2026-04-10 10:35:54.274	7m 39s	2m 31s	178.3%	2.7 GB	2.7 GB	1 GB	804.3 MB
26	ef/138991	116393	GUNZIP (GCF_905332965.1_iyBomPasc1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:39:18.733	4m 20s	2s	94.0%	2.5 MB	8.1 MB	80.6 MB	297 MB
23	ef/263f7e	116391	GUNZIP (GCF_041682495.2_iyBomFerv1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:39:08.826	4m 35s	2.8s	88.8%	2.5 MB	8.1 MB	80 MB	303.5 MB
27	53/8b3b94	116403	GFFREAD (Apis_mellifera)	COMPLETED	0	2026-04-10 10:39:49.967	3m 59s	3s	99.7%	20 MB	26.5 MB	488.3 MB	6 MB
28	cd/62e863	116406	RENAME_FASTA (Bombus_huntii)	COMPLETED	0	2026-04-10 10:41:09.649	3m 49s	510ms	79.8%	8.3 MB	26.6 MB	69.8 MB	6.4 MB
10	aa/3e12db	116392	NCBIGENOMEDOWNLOAD (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 10:39:18.641	5m 55s	1m 40s	10.2%	1.5 GB	1.5 GB	324.8 MB	569.2 MB
9	1e/b27bd6	116389	NCBIGENOMEDOWNLOAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:39:08.644	6m 10s	1m 42s	10.6%	1.5 GB	1.5 GB	320.2 MB	631.2 MB
24	c2/817035	116390	AGAT_SPKEEPLONGESTISOFORM (Bombus_fervidus)	COMPLETED	0	2026-04-10 10:39:08.735	6m 25s	1m 58s	178.3%	2.2 GB	2.3 GB	866.8 MB	659.7 MB
25	0f/9817c6	116394	AGAT_SPKEEPLONGESTISOFORM (Bombus_pascuorum)	COMPLETED	0	2026-04-10 10:39:18.825	6m 50s	2m 27s	172.0%	2.1 GB	2.2 GB	807.1 MB	616.3 MB
30	4c/f81646	116409	GUNZIP (GCF_014825855.1_ASM1482585v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:42:53.764	4m 25s	1.6s	94.5%	2.5 MB	8.1 MB	75.5 MB	246.7 MB
32	94/a60934	116415	RENAME_FASTA (Apis_mellifera)	COMPLETED	0	2026-04-10 10:43:48.790	3m 35s	595ms	84.8%	9.3 MB	27.8 MB	60.9 MB	5.9 MB
31	2f/1ab301	116411	GFFREAD (Bombus_affinis)	COMPLETED	0	2026-04-10 10:43:33.690	3m 55s	9s	25.2%	3.2 MB	9.8 MB	715.6 MB	6.3 MB
11	d7/ade3cf	116408	NCBIGENOMEDOWNLOAD (Apis_cerana)	COMPLETED	0	2026-04-10 10:42:53.662	6m 10s	1m 38s	9.7%	1.5 GB	1.6 GB	268.2 MB	480.1 MB
34	70/732659	116429	GUNZIP (GCF_051014615.1_iyBomVanc1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:45:14.333	3m 59s	15.2s	13.3%	2.5 MB	9.3 MB	86.2 MB	333.9 MB
35	12/cad423	116432	GUNZIP (GCF_910591885.1_iyBomTerr1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:45:18.712	4m 35s	2.3s	95.2%	2.5 MB	8.1 MB	84.3 MB	379.5 MB
37	d0/ce9619	116436	GFFREAD (Bombus_fervidus)	COMPLETED	0	2026-04-10 10:45:33.704	4m 20s	3s	99.2%	22.5 MB	29.2 MB	650.6 MB	6.3 MB
38	92/9027f3	116441	GFFREAD (Bombus_pascuorum)	COMPLETED	0	2026-04-10 10:46:08.714	3m 45s	2s	98.9%	24 MB	30.5 MB	633.9 MB	6.3 MB
29	67/bfe477	116410	AGAT_SPKEEPLONGESTISOFORM (Bombus_pyrosoma)	COMPLETED	0	2026-04-10 10:42:53.856	8m 40s	4m 10s	107.8%	2.6 GB	2.6 GB	1 GB	779 MB
33	66/0d6c73	116430	AGAT_SPKEEPLONGESTISOFORM (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 10:45:14.450	6m 44s	2m 33s	134.6%	2.3 GB	2.3 GB	877.9 MB	674.4 MB
36	52/53ff93	116433	AGAT_SPKEEPLONGESTISOFORM (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:45:18.804	7m 20s	2m 23s	157.2%	2.5 GB	2.5 GB	979.8 MB	739.7 MB
40	1b/481ac1	116445	GUNZIP (GCF_029169275.1_AcerK_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:49:03.737	6m 25s	1.6s	94.5%	2.5 MB	8.1 MB	66.2 MB	215.4 MB
39	5d/bf73fa	116444	RENAME_FASTA (Bombus_affinis)	COMPLETED	0	2026-04-10 10:47:28.718	8m	490ms	81.4%	10 MB	28.2 MB	69.8 MB	6.2 MB
46	eb/b9e947	116463	GFFREAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:52:38.714	3m 35s	3s	99.4%	18.4 MB	25.1 MB	763.3 MB	6.2 MB
44	70/6d01ba	116459	GFFREAD (Bombus_pyrosoma)	COMPLETED	0	2026-04-10 10:51:33.710	4m 45s	3s	99.5%	16.3 MB	23 MB	546.6 MB	6.4 MB
45	a2/15a0d2	116460	GFFREAD (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 10:51:58.714	4m 20s	4s	99.7%	26 MB	32.7 MB	717.2 MB	6.5 MB
43	95/db2964	116453	RENAME_FASTA (Bombus_pascuorum)	COMPLETED	0	2026-04-10 10:49:53.834	10m 40s	3m 25s	0.2%	14.7 MB	30.5 MB	63.7 MB	6.2 MB
42	bd/a55283	116452	RENAME_FASTA (Bombus_fervidus)	COMPLETED	0	2026-04-10 10:49:53.729	10m 50s	48s	0.8%	15 MB	31.5 MB	66 MB	6.2 MB
47	3c/909f0f	116469	RENAME_FASTA (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:56:33.290	5m 35s	619ms	81.4%	10 MB	28.2 MB	68.1 MB	6.2 MB
49	d5/beed99	116472	RENAME_FASTA (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 10:56:33.484	5m 35s	641ms	83.3%	10 MB	28.2 MB	69.9 MB	6.4 MB
48	ca/5e370f	116473	RENAME_FASTA (Bombus_pyrosoma)	COMPLETED	0	2026-04-10 10:56:33.617	5m 35s	616ms	81.9%	11.6 MB	28.2 MB	66.6 MB	6.2 MB
41	cb/f32ed0	116446	AGAT_SPKEEPLONGESTISOFORM (Apis_cerana)	COMPLETED	0	2026-04-10 10:49:04.187	14m 49s	6m 59s	90.3%	2.9 GB	2.9 GB	1.1 GB	865.4 MB
50	3f/3d2783	116502	GFFREAD (Apis_cerana)	COMPLETED	0	2026-04-10 11:03:53.932	4m 25s	2s	98.8%	81.2 MB	87.7 MB	490.7 MB	6.1 MB
51	65/2a4118	116529	RENAME_FASTA (Apis_cerana)	COMPLETED	0	2026-04-10 11:08:31.035	3m 43s	447ms	82.3%	9.8 MB	28.2 MB	65.9 MB	6 MB
52	14/74384a	116533	ORTHOFINDER_CAFE (ortho_cafe)	FAILED	0	2026-04-10 11:12:13.780	1h 16s	54m 1s	344.7%	1.9 GB	16 GB	3.7 GB	1.2 GB
53	56/19be0d	117130	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 12:12:39.580	2h 11m 28s	2h 7m 8s	213.6%	30.6 GB	35.8 GB	5.8 GB	2.1 GB
