task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	8d/6ccb7f	113805	NCBIGENOMEDOWNLOAD (Bombus_vosnesenskii)	COMPLETED	0	2026-04-09 20:39:35.600	4m 9s	1m 39s	11.3%	1.5 GB	1.5 GB	312.1 MB	485.1 MB
6	7b/f17511	113807	NCBIGENOMEDOWNLOAD (Ceratina_calcarata)	COMPLETED	0	2026-04-09 20:39:35.821	4m 9s	1m 38s	11.0%	1.5 GB	1.5 GB	238.1 MB	400.1 MB
1	b2/7f3206	113806	NCBIGENOMEDOWNLOAD (Apis_dorsata)	COMPLETED	0	2026-04-09 20:39:35.720	4m 14s	1m 46s	9.9%	1.5 GB	1.5 GB	262.6 MB	402.9 MB
14	52/50d3d6	113815	GUNZIP (GCF_001652005.2_ASM165200v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:43:45.376	2m 34s	1.3s	93.2%	2.5 MB	8.1 MB	57 MB	198.7 MB
12	57/b6e324	113816	GUNZIP (GCF_011952255.1_Bvos_JDL3184-5_v1.1_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:43:45.484	2m 34s	1.8s	94.0%	2.5 MB	8.1 MB	82.4 MB	266.3 MB
15	53/d08f0a	113818	GUNZIP (GCF_000469605.1_Apis_dorsata_1.3_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:43:50.107	3m 24s	9.8s	20.2%	2.5 MB	9.3 MB	66.5 MB	222.9 MB
2	41/919dd5	113811	NCBIGENOMEDOWNLOAD (Apis_florea)	COMPLETED	0	2026-04-09 20:43:44.901	4m 9s	1m 38s	9.4%	1.5 GB	1.5 GB	258.5 MB	402.2 MB
3	32/5a7869	113812	NCBIGENOMEDOWNLOAD (Bombus_bifarius)	COMPLETED	0	2026-04-09 20:43:45.017	4m 14s	1m 46s	9.5%	1.5 GB	1.5 GB	303.9 MB	473.6 MB
13	a4/92b1c6	113813	AGAT_SPKEEPLONGESTISOFORM (Ceratina_calcarata)	COMPLETED	0	2026-04-09 20:43:45.133	4m 29s	1m 58s	166.2%	2.2 GB	2.2 GB	836.9 MB	624.7 MB
16	29/2c182c	113819	AGAT_SPKEEPLONGESTISOFORM (Apis_dorsata)	COMPLETED	0	2026-04-09 20:43:50.219	4m 24s	1m 34s	175.4%	1.9 GB	2 GB	668.6 MB	514.8 MB
