task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	27/06de2e	117958	NCBIGENOMEDOWNLOAD (Apis_mellifera)	COMPLETED	0	2026-04-10 19:17:25.471	5m 32s	1m 39s	10.2%	1.5 GB	1.5 GB	266.9 MB	436.1 MB
1	7b/74d8b8	117956	NCBIGENOMEDOWNLOAD (Andrena_cerasifolii)	COMPLETED	0	2026-04-10 19:17:25.255	5m 37s	1m 44s	11.5%	1.5 GB	1.5 GB	340.9 MB	604.4 MB
3	c0/342431	117957	NCBIGENOMEDOWNLOAD (Aphidius_gifuensis)	COMPLETED	0	2026-04-10 19:17:25.358	5m 37s	1m 41s	9.5%	1.5 GB	1.5 GB	198.5 MB	289.8 MB
35	af/15a12f	117990	GUNZIP (GCF_014905175.1_ASM1490517v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:23:13.800	3m 8s	1.2s	95.6%	2.5 MB	8.1 MB	46 MB	151.6 MB
32	7f/22d532	117985	GUNZIP (GCF_003254395.2_Amel_HAv3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:23:13.416	3m 9s	1.6s	94.6%	2.5 MB	8.1 MB	66.6 MB	217.5 MB
34	2c/a8f846	117987	GUNZIP (GCF_050908995.1_iyAndCera1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:23:13.516	3m 14s	2.3s	95.9%	2.5 MB	8.1 MB	91.6 MB	357.7 MB
36	2d/9b5a1d	117989	AGAT_SPKEEPLONGESTISOFORM (Aphidius_gifuensis)	COMPLETED	0	2026-04-10 19:23:13.699	4m 43s	1m 27s	152.6%	1.5 GB	1.5 GB	547.8 MB	433.4 MB
2	fd/6bcfe4	117983	NCBIGENOMEDOWNLOAD (Anoplolepis_gracilipes)	COMPLETED	0	2026-04-10 19:22:57.284	5m 5s	1m 40s	9.9%	1.5 GB	1.5 GB	292.2 MB	462.8 MB
6	59/901a1a	117992	NCBIGENOMEDOWNLOAD (Athalia_rosae)	COMPLETED	0	2026-04-10 19:23:14.008	4m 48s	1m 38s	9.0%	1.5 GB	1.5 GB	218.7 MB	381.5 MB
4	f5/7c7964	117991	NCBIGENOMEDOWNLOAD (Apis_cerana)	COMPLETED	0	2026-04-10 19:23:13.891	4m 58s	1m 51s	8.9%	1.5 GB	1.5 GB	268.2 MB	480.1 MB
33	8f/fa7209	117988	AGAT_SPKEEPLONGESTISOFORM (Andrena_cerasifolii)	COMPLETED	0	2026-04-10 19:23:13.607	5m 24s	2m 14s	164.2%	2.3 GB	2.3 GB	907.5 MB	685.9 MB
31	ad/d50785	117984	AGAT_SPKEEPLONGESTISOFORM (Apis_mellifera)	COMPLETED	0	2026-04-10 19:23:12.706	5m 24s	2m 18s	170.3%	2.3 GB	2.3 GB	889.9 MB	667.6 MB
38	a7/55485a	118022	GUNZIP (GCF_047496725.1_ASM4749672v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:28:03.780	4m 4s	2.3s	95.1%	2.5 MB	8.1 MB	75.5 MB	241.2 MB
40	25/c4469b	118023	GUNZIP (GCF_917208135.1_iyAthRosa1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:28:03.897	4m 4s	1.6s	93.1%	2.5 MB	8.1 MB	50.7 MB	166 MB
37	77/da48fe	118017	GFFREAD (Aphidius_gifuensis)	COMPLETED	0	2026-04-10 19:27:58.714	4m 9s	3s	99.7%	90 MB	96.4 MB	354.3 MB	7.1 MB
44	00/08df35	118032	GFFREAD (Apis_mellifera)	COMPLETED	0	2026-04-10 19:28:38.308	4m 15s	3s	99.7%	20.5 MB	27 MB	488.3 MB	6 MB
45	8e/eaa8d2	118033	GFFREAD (Andrena_cerasifolii)	COMPLETED	0	2026-04-10 19:28:38.402	4m 20s	4s	99.4%	24.7 MB	31.2 MB	694.5 MB	6.5 MB
17	af/ca2a35	118018	NCBIGENOMEDOWNLOAD (Megachile_rotundata)	COMPLETED	0	2026-04-10 19:28:02.213	5m 46s	1m 44s	12.7%	1.5 GB	1.5 GB	371.5 MB	869.8 MB
18	ff/229080	118019	NCBIGENOMEDOWNLOAD (Megalopta_genalis)	COMPLETED	0	2026-04-10 19:28:02.321	5m 51s	1m 45s	14.7%	1.5 GB	1.5 GB	539.3 MB	1 GB
39	73/0ade5f	118021	AGAT_SPKEEPLONGESTISOFORM (Anoplolepis_gracilipes)	COMPLETED	0	2026-04-10 19:28:03.664	6m 9s	2m 10s	176.4%	2.3 GB	2.3 GB	864.2 MB	662.5 MB
41	ef/9649cd	118024	AGAT_SPKEEPLONGESTISOFORM (Athalia_rosae)	COMPLETED	0	2026-04-10 19:28:04.022	6m 19s	2m 17s	168.1%	2.4 GB	2.5 GB	966.1 MB	732.5 MB
42	cb/cab056	118028	GUNZIP (GCF_029169275.1_AcerK_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:28:12.816	9m 50s	2.1s	95.0%	2.5 MB	8.1 MB	66.2 MB	215.4 MB
46	77/45b269	118044	RENAME_FASTA (Aphidius_gifuensis)	COMPLETED	0	2026-04-10 19:32:08.419	5m 55s	636ms	83.0%	9.3 MB	27.8 MB	58.3 MB	7 MB
48	94/1a0522	118048	RENAME_FASTA (Andrena_cerasifolii)	COMPLETED	0	2026-04-10 19:33:11.676	4m 51s	651ms	84.3%	9.8 MB	28.2 MB	66.1 MB	6.3 MB
47	6d/7ed523	118047	RENAME_FASTA (Apis_mellifera)	COMPLETED	0	2026-04-10 19:32:54.720	5m 8s	638ms	82.9%	9.1 MB	27.8 MB	60.9 MB	5.9 MB
50	e1/2eae3f	118056	GUNZIP (GCF_050947335.1_iyMegRotu1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:33:48.594	4m 19s	4.2s	94.6%	2.7 MB	8.1 MB	101.1 MB	592.5 MB
53	29/312b52	118064	GFFREAD (Anoplolepis_gracilipes)	COMPLETED	0	2026-04-10 19:34:13.983	3m 54s	2s	99.2%	77.9 MB	84.4 MB	543.2 MB	6.9 MB
54	46/17359c	118065	GFFREAD (Athalia_rosae)	COMPLETED	0	2026-04-10 19:34:23.571	3m 45s	2s	99.5%	11.5 MB	18.1 MB	395.2 MB	6.8 MB
