task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	7f/c0f875	117969	NCBIGENOMEDOWNLOAD (Apis_cerana)	FAILED	1	2026-04-10 19:18:34.407	4m 38s	2m 30s	-	-	-	-	-
4	43/23e207	117970	NCBIGENOMEDOWNLOAD (Apis_mellifera)	FAILED	1	2026-04-10 19:18:34.507	4m 43s	2m 35s	-	-	-	-	-
3	24/586534	117968	NCBIGENOMEDOWNLOAD (Apis_dorsata)	COMPLETED	0	2026-04-10 19:18:34.299	5m 3s	1m 37s	10.8%	1.5 GB	1.5 GB	262.6 MB	402.9 MB
34	e7/88b69b	117999	GUNZIP (GCF_000469605.1_Apis_dorsata_1.3_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:23:39.498	3m 28s	2.1s	94.5%	2.5 MB	8.1 MB	66.5 MB	222.9 MB
16	2d/c039a7	117986	NCBIGENOMEDOWNLOAD (Frieseomelitta_varia)	COMPLETED	0	2026-04-10 19:23:13.457	4m 49s	1m 41s	10.0%	1.5 GB	1.5 GB	314.7 MB	485.4 MB
1	86/f24494	117993	NCBIGENOMEDOWNLOAD (Acromyrmex_echinatior)	FAILED	1	2026-04-10 19:23:17.874	5m 5s	3m 40s	-	-	-	-	-
33	e9/a51ee3	117998	AGAT_SPKEEPLONGESTISOFORM (Apis_dorsata)	COMPLETED	0	2026-04-10 19:23:39.409	4m 53s	1m 27s	185.1%	1.9 GB	1.9 GB	668.6 MB	514.8 MB
22	cd/c8d513	117997	NCBIGENOMEDOWNLOAD (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 19:23:37.915	5m 20s	1m 47s	9.9%	1.5 GB	1.5 GB	267.5 MB	397.6 MB
36	b5/01ff99	118025	GUNZIP (GCF_011392965.1_Fvar_1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:28:04.322	4m 4s	2.5s	95.3%	2.5 MB	8.1 MB	83.4 MB	266.2 MB
38	87/d3b4e4	118031	GFFREAD (Apis_dorsata)	COMPLETED	0	2026-04-10 19:28:34.609	4m 14s	2s	99.1%	24.9 MB	31.5 MB	497 MB	6 MB
17	66/e5237a	118020	NCBIGENOMEDOWNLOAD (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 19:28:02.913	5m 56s	1m 49s	11.1%	1.5 GB	1.5 GB	365.8 MB	561.7 MB
35	be/dec312	118026	AGAT_SPKEEPLONGESTISOFORM (Frieseomelitta_varia)	COMPLETED	0	2026-04-10 19:28:04.440	6m 24s	2m 26s	167.2%	2 GB	2 GB	797.6 MB	611.2 MB
40	26/3925d7	118035	GUNZIP (GCF_000187915.1_Pbar_UMD_V03_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:29:55.811	8m 8s	2.2s	94.6%	2.5 MB	8.1 MB	68.4 MB	228.1 MB
41	f2/cb2ca5	118046	RENAME_FASTA (Apis_dorsata)	COMPLETED	0	2026-04-10 19:32:50.933	5m 13s	674ms	75.5%	10.2 MB	28.2 MB	59.3 MB	5.8 MB
43	e5/8a2dfc	118062	GUNZIP (GCF_003227715.2_Hsal_v8.6_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:34:00.674	4m 8s	3.1s	94.8%	2.7 MB	8.1 MB	100 MB	322.8 MB
44	98/17610f	118066	GFFREAD (Frieseomelitta_varia)	COMPLETED	0	2026-04-10 19:34:30.740	3m 38s	3s	99.4%	29.2 MB	35.8 MB	587.3 MB	6.1 MB
39	90/a6cb87	118036	AGAT_SPKEEPLONGESTISOFORM (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 19:29:59.037	9m 24s	1m 20s	176.2%	1.5 GB	1.6 GB	588.9 MB	466.6 MB
6	7f/6cabaa	118034	NCBIGENOMEDOWNLOAD (Cephus_cinctus)	COMPLETED	0	2026-04-10 19:28:57.911	10m 46s	1m 41s	10.1%	1.5 GB	1.5 GB	215.9 MB	387.2 MB
5	70/28857a	118061	NCBIGENOMEDOWNLOAD (Bombus_impatiens)	COMPLETED	0	2026-04-10 19:33:58.560	5m 45s	1m 40s	11.2%	1.5 GB	1.5 GB	289.9 MB	454.4 MB
15	ef/5a0887	118030	NCBIGENOMEDOWNLOAD (Formica_exsecta)	COMPLETED	0	2026-04-10 19:28:23.034	11m 25s	1m 44s	11.0%	1.5 GB	1.5 GB	285.1 MB	463.5 MB
42	24/af1785	118063	AGAT_SPKEEPLONGESTISOFORM (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 19:34:00.791	6m 13s	2m 7s	161.9%	2.2 GB	2.2 GB	823.3 MB	633.1 MB
45	cc/7ee1b7	118069	RENAME_FASTA (Frieseomelitta_varia)	COMPLETED	0	2026-04-10 19:38:09.331	3m 29s	613ms	80.8%	9.8 MB	28.2 MB	64.2 MB	6 MB
46	f7/bf0949	118075	GFFREAD (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 19:39:25.341	3m 38s	3s	97.8%	32.9 MB	39.5 MB	512.3 MB	6.4 MB
48	83/4b13fa	118088	GUNZIP (GCF_000341935.2_Ccin1v2_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:39:43.926	4m 45s	2.6s	55.9%	2.5 MB	9.3 MB	48.7 MB	155.4 MB
49	a1/9eab22	118089	GUNZIP (GCF_000188095.3_BIMP_2.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:39:44.027	4m 49s	2.3s	94.7%	2.5 MB	8.1 MB	74.5 MB	238.9 MB
