task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	7b/99462f	114262	NCBIGENOMEDOWNLOAD (Macaca_fascicularis)	COMPLETED	0	2026-04-09 21:57:07.941	5m 53s	2m 55s	28.8%	1.5 GB	1.5 GB	2.7 GB	4.8 GB
3	17/f63c9d	114264	NCBIGENOMEDOWNLOAD (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-09 21:57:08.203	6m 18s	3m 4s	28.3%	1.5 GB	1.5 GB	2.8 GB	4.9 GB
12	b0/dfc8f5	114327	GUNZIP (GCF_037993035.2_T2T-MFA8v1.1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:03:01.970	6m 29s	19.4s	97.0%	2.7 MB	8.1 MB	874.7 MB	2.9 GB
14	54/594584	114332	GUNZIP (GCF_029281585.2_NHGRI_mGorGor1-v2.1_pri_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:03:26.778	6m 9s	20.9s	96.8%	2.7 MB	8.1 MB	929.4 MB	3.3 GB
6	ac/7e97d0	114263	NCBIGENOMEDOWNLOAD (Macaca_nemestrina)	COMPLETED	0	2026-04-09 21:57:08.061	12m 43s	9m 33s	8.7%	1.5 GB	1.5 GB	2.7 GB	4.4 GB
15	9c/ed7f5f	114392	GUNZIP (GCF_043159975.1_mMacNem.hap1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:09:59.283	3m 47s	18.3s	97.2%	2.5 MB	8.1 MB	879.6 MB	2.9 GB
5	be/3cc5ee	114326	NCBIGENOMEDOWNLOAD (Macaca_mulatta)	COMPLETED	0	2026-04-09 22:03:01.496	12m 9s	5m 49s	14.9%	1.5 GB	1.5 GB	2.7 GB	4.8 GB
2	67/ef5d59	114330	NCBIGENOMEDOWNLOAD (Chlorocebus_sabaeus)	COMPLETED	0	2026-04-09 22:03:26.585	11m 59s	6m 8s	12.1%	1.5 GB	1.5 GB	2.7 GB	4.4 GB
1	a3/e8fe5d	114390	NCBIGENOMEDOWNLOAD (Callithrix_jacchus)	COMPLETED	0	2026-04-09 22:09:59.091	5m 47s	2m 23s	28.4%	1.5 GB	1.5 GB	2.7 GB	4.7 GB
21	2d/7f1347	114438	GUNZIP (GCF_049354715.1_calJac240_pri_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:15:47.939	4m 56s	25.8s	97.1%	2.7 MB	8.1 MB	865.1 MB	2.8 GB
17	9f/b72591	114431	GUNZIP (GCF_049350105.2_T2T-MMU8v2.0_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:15:15.925	5m 33s	31.4s	82.5%	2.7 MB	8.1 MB	877.8 MB	2.9 GB
20	31/0758c7	114435	GUNZIP (GCF_047675955.1_mChlSab1.0.hap1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:15:47.646	5m 1s	31.4s	84.6%	2.7 MB	8.1 MB	883.3 MB	3.1 GB
8	09/734d23	114433	NCBIGENOMEDOWNLOAD (Papio_anubis)	COMPLETED	0	2026-04-09 22:15:25.935	7m 28s	2m 35s	30.6%	1.5 GB	1.5 GB	2.7 GB	4.1 GB
7	8d/15a2d7	114430	NCBIGENOMEDOWNLOAD (Pan_troglodytes)	COMPLETED	0	2026-04-09 22:15:14.822	7m 44s	2m 38s	32.3%	1.5 GB	1.5 GB	2.8 GB	4.9 GB
9	71/90a9e5	114434	NCBIGENOMEDOWNLOAD (Pongo_pygmaeus)	COMPLETED	0	2026-04-09 22:15:47.546	7m 11s	2m 35s	32.5%	1.5 GB	1.5 GB	2.8 GB	4.6 GB
23	36/8bc0f6	114475	GUNZIP (GCF_008728515.1_Panubis1.0_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:22:54.061	3m 36s	19s	96.2%	2.7 MB	8.1 MB	864.7 MB	2.7 GB
19	cb/a32746	114436	AGAT_SPKEEPLONGESTISOFORM (Chlorocebus_sabaeus)	COMPLETED	0	2026-04-09 22:15:47.742	10m 52s	6m 35s	183.5%	7.3 GB	7.3 GB	2.9 GB	2.1 GB
25	b1/9f7fa9	114477	GUNZIP (GCF_028858775.2_NHGRI_mPanTro3-v2.0_pri_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:22:59.283	4m 31s	27.2s	97.2%	2.7 MB	8.1 MB	896.8 MB	3 GB
27	66/d30c47	114479	GUNZIP (GCF_028885625.2_NHGRI_mPonPyg2-v2.0_pri_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:22:59.492	4m 31s	27.7s	97.3%	2.7 MB	8.1 MB	917.1 MB	3 GB
10	5a/9f242e	114474	NCBIGENOMEDOWNLOAD (Symphalangus_syndactylus)	COMPLETED	0	2026-04-09 22:22:53.970	5m 36s	2m 20s	28.7%	1.5 GB	1.5 GB	2.7 GB	4.7 GB
29	67/9e783b	114509	GFFREAD (Chlorocebus_sabaeus)	COMPLETED	0	2026-04-09 22:26:40.283	4m 30s	21s	99.4%	53.5 MB	60.2 MB	6 GB	11.8 MB
31	9f/5d986d	114624	GUNZIP (GCF_028878055.3_NHGRI_mSymSyn1-v2.1_pri_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:28:30.250	6m 5s	35.1s	75.7%	2.7 MB	8.1 MB	886.7 MB	3.1 GB
32	d4/901b02	114643	RENAME_FASTA (Chlorocebus_sabaeus)	COMPLETED	0	2026-04-09 22:31:10.289	3m 55s	1.2s	90.3%	11.3 MB	27.8 MB	174.8 MB	11.6 MB
24	c2/b9dfcb	114476	AGAT_SPKEEPLONGESTISOFORM (Papio_anubis)	COMPLETED	0	2026-04-09 22:22:54.154	1h 57m 9s	1h 53m 52s	47.0%	8 GB	9 GB	3.4 GB	2.5 GB
33	a9/a2b9bc	115468	GFFREAD (Papio_anubis)	COMPLETED	0	2026-04-10 00:20:03.263	6m 25s	20s	99.9%	75.7 MB	82.4 MB	5.5 GB	12.2 MB
34	ad/56102c	115484	RENAME_FASTA (Papio_anubis)	COMPLETED	0	2026-04-10 00:26:31.283	3m 57s	1.9s	42.4%	19.3 MB	35.5 MB	173.9 MB	11.6 MB
28	71/6caba5	114480	AGAT_SPKEEPLONGESTISOFORM (Pongo_pygmaeus)	COMPLETED	0	2026-04-09 22:22:59.584	2h 58m 14s	2h 54m 14s	46.8%	8 GB	9.6 GB	3.7 GB	2.7 GB
35	35/f78f03	115507	GFFREAD (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 01:21:14.237	4m 45s	19s	99.7%	36.4 MB	43.1 MB	6.2 GB	12.4 MB
36	1f/8c614d	115508	RENAME_FASTA (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 01:26:01.984	4m 47s	1.2s	91.4%	10.7 MB	27 MB	178 MB	12.2 MB
16	b7/f475a1	114391	AGAT_SPKEEPLONGESTISOFORM (Macaca_nemestrina)	COMPLETED	0	2026-04-09 22:09:59.183	3h 42m 55s	3h 39m 33s	40.0%	8 GB	9.6 GB	3.8 GB	2.8 GB
37	53/ab59cc	115520	GFFREAD (Macaca_nemestrina)	COMPLETED	0	2026-04-10 01:52:54.243	5m 5s	24s	99.7%	72.3 MB	78.9 MB	6 GB	11.9 MB
38	a6/cce28b	115522	RENAME_FASTA (Macaca_nemestrina)	COMPLETED	0	2026-04-10 01:57:59.475	3m 56s	919ms	91.2%	9.3 MB	27.8 MB	186.6 MB	11.8 MB
13	a3/43dfdf	114331	AGAT_SPKEEPLONGESTISOFORM (Gorilla_gorilla_gorilla)	FAILED	140	2026-04-09 22:03:26.677	4h 5m 44s	4h 1m 55s	-	-	-	-	-
11	12/7de8f7	114328	AGAT_SPKEEPLONGESTISOFORM (Macaca_fascicularis)	FAILED	140	2026-04-09 22:03:02.079	4h 7m 34s	4h 3m 19s	-	-	-	-	-
18	52/0172da	114432	AGAT_SPKEEPLONGESTISOFORM (Macaca_mulatta)	FAILED	140	2026-04-09 22:15:16.030	4h 5m 13s	4h 2m 4s	-	-	-	-	-
22	ad/c308d6	114437	AGAT_SPKEEPLONGESTISOFORM (Callithrix_jacchus)	FAILED	140	2026-04-09 22:15:47.842	4h 4m 41s	4h 2m 4s	-	-	-	-	-
39	25/1b87cf	115526	AGAT_SPKEEPLONGESTISOFORM (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 02:09:17.533	12m 56s	7m 50s	227.9%	10 GB	10 GB	3.9 GB	2.8 GB
40	d2/024188	115527	AGAT_SPKEEPLONGESTISOFORM (Macaca_fascicularis)	COMPLETED	0	2026-04-10 02:10:42.501	14m 36s	10m 20s	219.9%	15.4 GB	15.4 GB	6.4 GB	4.6 GB
43	72/7642f6	115542	GFFREAD (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 02:22:13.703	3m 55s	43s	47.3%	549.7 MB	556.2 MB	6.9 GB	12.6 MB
26	73/7ddb6c	114478	AGAT_SPKEEPLONGESTISOFORM (Pan_troglodytes)	FAILED	140	2026-04-09 22:22:59.384	4h 4m 34s	4h 2m 10s	-	-	-	-	-
44	c1/be2c6e	115543	GFFREAD (Macaca_fascicularis)	COMPLETED	0	2026-04-10 02:25:18.700	3m 40s	37s	66.2%	533.2 MB	539.8 MB	6 GB	12 MB
45	78/573ae7	115544	RENAME_FASTA (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 02:26:08.701	4m 15s	18.2s	6.5%	22.9 MB	40.1 MB	185.2 MB	12.4 MB
47	aa/c7e068	115546	RENAME_FASTA (Macaca_fascicularis)	COMPLETED	0	2026-04-10 02:28:59.927	3m 39s	947ms	91.7%	8.5 MB	26.8 MB	207.3 MB	11.8 MB
30	e9/729029	114625	AGAT_SPKEEPLONGESTISOFORM (Symphalangus_syndactylus)	FAILED	140	2026-04-09 22:28:30.342	4h 6m 3s	4h 2m 8s	-	-	-	-	-
41	83/e961a3	115540	AGAT_SPKEEPLONGESTISOFORM (Macaca_mulatta)	COMPLETED	0	2026-04-10 02:20:28.682	14m 50s	10m 23s	222.1%	14.3 GB	14.3 GB	6 GB	4.3 GB
42	be/b733b4	115541	AGAT_SPKEEPLONGESTISOFORM (Callithrix_jacchus)	COMPLETED	0	2026-04-10 02:20:28.774	16m 10s	11m 41s	227.9%	15.4 GB	15.4 GB	6.4 GB	4.6 GB
49	0c/4203d9	115554	GFFREAD (Macaca_mulatta)	COMPLETED	0	2026-04-10 02:35:18.825	3m 45s	18s	99.6%	547.6 MB	554.1 MB	6.1 GB	12.1 MB
50	81/b52b34	115555	GFFREAD (Callithrix_jacchus)	COMPLETED	0	2026-04-10 02:36:38.722	4m 55s	21s	99.5%	85.6 MB	92.3 MB	5.7 GB	12.1 MB
51	76/15bfae	115556	RENAME_FASTA (Macaca_mulatta)	COMPLETED	0	2026-04-10 02:39:03.823	4m 5s	944ms	90.8%	10.9 MB	27.8 MB	214.5 MB	11.8 MB
46	33/ced688	115545	AGAT_SPKEEPLONGESTISOFORM (Pan_troglodytes)	COMPLETED	0	2026-04-10 02:27:57.868	15m 26s	11m 19s	219.0%	14.7 GB	14.7 GB	5.9 GB	4.2 GB
52	79/07f95a	115557	RENAME_FASTA (Callithrix_jacchus)	COMPLETED	0	2026-04-10 02:41:33.747	4m 15s	1.3s	91.1%	9.3 MB	27.8 MB	212.1 MB	11.9 MB
48	4d/7fa87a	115553	AGAT_SPKEEPLONGESTISOFORM (Symphalangus_syndactylus)	COMPLETED	0	2026-04-10 02:34:33.703	11m 50s	8m 21s	219.2%	10.5 GB	10.5 GB	4.1 GB	3 GB
53	a1/243f6c	115558	GFFREAD (Pan_troglodytes)	COMPLETED	0	2026-04-10 02:43:23.748	4m 40s	19s	99.7%	77.8 MB	84.4 MB	6.2 GB	12.5 MB
54	92/4de1d7	115559	GFFREAD (Symphalangus_syndactylus)	COMPLETED	0	2026-04-10 02:46:23.789	4m 35s	36s	50.8%	37.1 MB	43.8 MB	6.3 GB	12.3 MB
55	29/1ec3be	115561	RENAME_FASTA (Pan_troglodytes)	COMPLETED	0	2026-04-10 02:48:03.760	6m	41.8s	2.3%	21.5 MB	40.1 MB	202.3 MB	12.3 MB
56	65/f53368	115564	RENAME_FASTA (Symphalangus_syndactylus)	COMPLETED	0	2026-04-10 02:50:58.982	4m 20s	951ms	91.3%	9.3 MB	27.8 MB	180.7 MB	12 MB
57	4b/249897	115618	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 02:55:18.774	2h 44m 20s	2h 41m 30s	359.5%	49 GB	51.8 GB	14.2 GB	7 GB
58	f3/99b4a6	115644	RESCALE_TREE	COMPLETED	0	2026-04-10 05:39:39.238	3m 45s	251ms	60.4%	7 MB	21.2 MB	1.1 MB	943 B
59	0b/b12634	115645	CAFE_PREP	COMPLETED	0	2026-04-10 05:43:24.818	8m 54s	6m 3s	248.6%	815.4 MB	1.3 GB	17.5 MB	29.2 MB
60	5f/231290	115653	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 05:52:20.142	8m 9s	3m 4s	251.0%	817 MB	1.3 GB	796.1 KB	12.7 MB
62	7a/e354df	115650	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 05:52:19.837	22m 40s	19m 51s	701.7%	861.5 MB	1.3 GB	803.2 KB	15.9 MB
61	9f/b78e13	115649	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 05:52:19.746	29m 10s	26m 14s	746.5%	840.6 MB	1.3 GB	814.9 KB	14.2 MB
64	5c/c1004d	115648	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 05:52:19.648	51m 1s	48m 1s	786.8%	894.2 MB	1.3 GB	1.3 MB	18.9 MB
63	83/061833	115652	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 05:52:20.034	54m 35s	49m 38s	746.6%	886.1 MB	1.3 GB	808.8 KB	16.7 MB
65	df/0a4b18	115651	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 05:52:19.938	1h 52m 55s	1h 47m 58s	787.0%	929 MB	1.3 GB	818 KB	19.1 MB
66	52/d2aff0	115657	CAFE_SELECT_K	COMPLETED	0	2026-04-10 07:45:15.460	3m 35s	197ms	61.0%	8.8 MB	26.1 MB	2.6 MB	669 B
67	16/ed4e74	115659	CAFE_RUN_BEST (k4_poisson)	COMPLETED	0	2026-04-10 07:48:50.456	23m 20s	20m 29s	702.3%	883.4 MB	1.3 GB	812.2 KB	16 MB
68	57/ac7880	115734	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 08:12:19.563	3m 6s	133ms	39.5%	1.5 MB	6.8 MB	16.8 MB	16.6 MB
69	79/81d50f	115748	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 08:15:25.537	7m 20s	3m 3s	96.6%	462.8 MB	575.3 MB	4.3 GB	23.6 MB
