task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	22/fea0ac	118738	NCBIGENOMEDOWNLOAD (Colobus_angolensis_palliatus)	COMPLETED	0	2026-04-10 23:31:03.510	12m 32s	2m 53s	26.8%	1.5 GB	1.5 GB	2.5 GB	3.8 GB
1	c7/036df9	118740	NCBIGENOMEDOWNLOAD (Aotus_nancymaae)	COMPLETED	0	2026-04-10 23:31:04.453	12m 36s	2m 55s	27.0%	1.5 GB	1.5 GB	2.5 GB	4.2 GB
6	99/6e8398	118739	NCBIGENOMEDOWNLOAD (Nomascus_leucogenys)	COMPLETED	0	2026-04-10 23:31:04.354	12m 41s	3m 3s	25.2%	1.5 GB	1.5 GB	2.6 GB	3.9 GB
12	19/88528c	118743	GUNZIP (GCF_000951035.1_Cang.pa_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:43:37.133	6m 4s	25.5s	97.2%	2.7 MB	8.1 MB	818.1 MB	2.8 GB
13	a7/fb6729	118746	GUNZIP (GCF_030222135.1_86718_ANA_hifiasm-v0.15.2.pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:43:41.060	6m	25.8s	97.1%	2.7 MB	8.1 MB	835.6 MB	2.9 GB
5	3e/c31a2f	118748	NCBIGENOMEDOWNLOAD (Mandrillus_leucophaeus)	FAILED	1	2026-04-10 23:43:46.310	6m 45s	3m 10s	-	-	-	-	-
3	73/78185d	118742	NCBIGENOMEDOWNLOAD (Cercocebus_atys)	COMPLETED	0	2026-04-10 23:43:35.925	8m 5s	2m 26s	31.8%	1.5 GB	1.5 GB	2.6 GB	4 GB
15	ad/9f188c	118749	GUNZIP (GCF_006542625.1_Asia_NLE_v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:43:46.477	7m 59s	25s	97.1%	2.7 MB	8.1 MB	842.7 MB	2.7 GB
11	bd/fd0321	118744	AGAT_SPKEEPLONGESTISOFORM (Colobus_angolensis_palliatus)	COMPLETED	0	2026-04-10 23:43:37.233	9m 19s	3m 40s	176.2%	3.6 GB	3.6 GB	1.3 GB	1.1 GB
2	68/42fa37	118745	NCBIGENOMEDOWNLOAD (Cebus_imitator)	COMPLETED	0	2026-04-10 23:43:40.941	9m 25s	3m 53s	19.1%	1.5 GB	1.5 GB	2.4 GB	3.8 GB
14	43/d987d6	118747	AGAT_SPKEEPLONGESTISOFORM (Aotus_nancymaae)	COMPLETED	0	2026-04-10 23:43:41.151	11m 55s	6m 22s	193.1%	6.6 GB	6.6 GB	2.6 GB	1.9 GB
18	67/0dcc4c	118772	GUNZIP (GCF_000955945.1_Caty_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:51:41.496	5m 19s	20.8s	97.6%	2.5 MB	8.1 MB	843.4 MB	2.7 GB
20	07/00f491	118775	GFFREAD (Colobus_angolensis_palliatus)	COMPLETED	0	2026-04-10 23:52:57.302	4m 4s	17s	97.8%	4.8 MB	11.6 MB	5.6 GB	11.5 MB
16	c1/2652f7	118750	AGAT_SPKEEPLONGESTISOFORM (Nomascus_leucogenys)	COMPLETED	0	2026-04-10 23:43:46.586	13m 24s	5m 49s	181.2%	5.8 GB	5.8 GB	2.2 GB	1.7 GB
22	19/c09770	118777	GUNZIP (GCF_001604975.1_Cebus_imitator-1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:53:06.035	4m 50s	16.6s	96.7%	2.7 MB	8.1 MB	794.5 MB	2.6 GB
9	1c/aa9c25	118776	NCBIGENOMEDOWNLOAD (Rhinopithecus_bieti)	FAILED	1	2026-04-10 23:53:05.943	5m 45s	2m 30s	-	-	-	-	-
7	40/5cafb6	118769	NCBIGENOMEDOWNLOAD (Otolemur_garnettii)	COMPLETED	0	2026-04-10 23:50:31.021	8m 25s	3m 45s	18.1%	1.5 GB	1.5 GB	2.2 GB	3.3 GB
8	41/392af8	118771	NCBIGENOMEDOWNLOAD (Propithecus_coquereli)	COMPLETED	0	2026-04-10 23:51:41.379	8m 9s	3m 9s	16.4%	1.5 GB	1.5 GB	2 GB	3.5 GB
23	b2/64a65a	118780	GFFREAD (Aotus_nancymaae)	COMPLETED	0	2026-04-10 23:55:37.252	5m 19s	23s	99.5%	74.8 MB	81.5 MB	5.7 GB	12.2 MB
19	3a/b73b65	118773	AGAT_SPKEEPLONGESTISOFORM (Cercocebus_atys)	COMPLETED	0	2026-04-10 23:51:41.629	11m 39s	6m 40s	180.8%	7.7 GB	7.7 GB	3 GB	2.2 GB
24	c5/9ed5ae	118782	RENAME_FASTA (Colobus_angolensis_palliatus)	COMPLETED	0	2026-04-10 23:57:01.959	6m 34s	852ms	88.9%	8.2 MB	22.9 MB	142.9 MB	10.8 MB
21	00/940e44	118778	AGAT_SPKEEPLONGESTISOFORM (Cebus_imitator)	COMPLETED	0	2026-04-10 23:53:06.127	10m 35s	6m 1s	186.6%	6.3 GB	6.3 GB	2.4 GB	1.8 GB
27	69/773a38	118786	GUNZIP (GCF_000181295.1_OtoGar3_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:58:57.040	4m 54s	16.4s	96.6%	2.7 MB	8.1 MB	724.3 MB	2.4 GB
25	d6/2936e0	118783	GFFREAD (Nomascus_leucogenys)	COMPLETED	0	2026-04-10 23:57:11.963	6m 39s	16s	99.8%	371.8 MB	378.3 MB	5.5 GB	11.7 MB
17	78/fb6c78	118785	NCBIGENOMEDOWNLOAD (Mandrillus_leucophaeus)	FAILED	1	2026-04-10 23:58:56.693	5m 59s	2m 35s	-	-	-	-	-
31	e5/5ca730	118792	RENAME_FASTA (Aotus_nancymaae)	COMPLETED	0	2026-04-11 00:00:56.009	5m 15s	1.1s	85.8%	9.8 MB	28.2 MB	172.4 MB	11.9 MB
10	61/973ae6	118784	NCBIGENOMEDOWNLOAD (Sapajus_apella)	COMPLETED	0	2026-04-10 23:58:53.565	7m 22s	2m 41s	24.8%	1.5 GB	1.5 GB	2.5 GB	3.9 GB
30	8c/930bc1	118789	GUNZIP (GCF_000956105.1_Pcoq_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 23:59:56.220	6m 35s	18.7s	96.3%	2.5 MB	8.1 MB	656.8 MB	2.6 GB
28	1c/c9d7ac	118787	AGAT_SPKEEPLONGESTISOFORM (Otolemur_garnettii)	COMPLETED	0	2026-04-10 23:58:57.159	7m 39s	2m 57s	183.5%	3.4 GB	3.4 GB	1.3 GB	1 GB
