task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	fc/1e8eaf	115667	NCBIGENOMEDOWNLOAD (Giraffa_tippelskirchi)	COMPLETED	0	2026-04-10 08:00:50.306	6m 19s	2m 20s	25.2%	1.5 GB	1.5 GB	2.4 GB	4.2 GB
4	94/2e79da	115668	NCBIGENOMEDOWNLOAD (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 08:00:50.416	7m 14s	2m 34s	27.9%	1.5 GB	1.5 GB	2.8 GB	4.9 GB
1	9c/b0af69	115669	NCBIGENOMEDOWNLOAD (Bubalus_bubalis)	COMPLETED	0	2026-04-10 08:00:50.520	7m 28s	2m 48s	22.7%	1.5 GB	1.5 GB	2.4 GB	3.8 GB
12	a8/c177d8	115693	GUNZIP (GCF_054371585.1_T2T-mGirTip1v1.2.pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:07:10.288	3m 49s	16.2s	93.4%	2.5 MB	8.1 MB	756.1 MB	2.4 GB
13	0e/4a0afb	115702	GUNZIP (GCF_029281585.2_NHGRI_mGorGor1-v2.1_pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:08:17.125	4m 57s	29s	97.5%	2.7 MB	8.1 MB	929.4 MB	3.3 GB
6	2a/7aa96b	115692	NCBIGENOMEDOWNLOAD (Macaca_mulatta)	COMPLETED	0	2026-04-10 08:07:09.071	6m 10s	2m 43s	26.0%	1.5 GB	1.5 GB	2.7 GB	4.8 GB
15	b7/835e76	115705	GUNZIP (GCF_019923935.1_NDDB_SH_1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:08:19.650	5m 14s	23.2s	97.1%	2.7 MB	8.1 MB	784.7 MB	2.5 GB
5	2a/51f566	115704	NCBIGENOMEDOWNLOAD (Macaca_fascicularis)	COMPLETED	0	2026-04-10 08:08:19.558	7m 40s	2m 51s	29.8%	1.5 GB	1.5 GB	2.7 GB	4.8 GB
2	06/81ec38	115701	NCBIGENOMEDOWNLOAD (Callithrix_jacchus)	COMPLETED	0	2026-04-10 08:08:15.971	8m 18s	3m 49s	21.9%	1.5 GB	1.5 GB	2.7 GB	4.7 GB
18	04/69da27	115742	GUNZIP (GCF_049350105.2_T2T-MMU8v2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:13:19.194	5m 25s	22s	97.8%	2.5 MB	8.1 MB	877.8 MB	2.9 GB
19	84/280f54	115750	GUNZIP (GCF_037993035.2_T2T-MFA8v1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:15:59.391	3m 30s	22.2s	96.2%	2.5 MB	8.1 MB	874.7 MB	2.9 GB
22	ce/f66d18	115766	GUNZIP (GCF_049354715.1_calJac240_pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:16:34.305	3m 40s	18.8s	96.7%	2.7 MB	8.1 MB	865.1 MB	2.8 GB
8	96/930255	115741	NCBIGENOMEDOWNLOAD (Peromyscus_maniculatus_bairdii)	COMPLETED	0	2026-04-10 08:13:19.099	7m 30s	2m 30s	24.1%	1.5 GB	1.5 GB	2.4 GB	3.8 GB
16	00/d198f3	115706	AGAT_SPKEEPLONGESTISOFORM (Bubalus_bubalis)	COMPLETED	0	2026-04-10 08:08:19.741	14m 14s	9m 4s	151.5%	8 GB	8 GB	3.2 GB	2.3 GB
7	e5/f313e9	115749	NCBIGENOMEDOWNLOAD (Pan_troglodytes)	COMPLETED	0	2026-04-10 08:15:59.295	6m 55s	2m 37s	25.7%	1.5 GB	1.5 GB	2.8 GB	4.9 GB
9	3d/db07fc	115764	NCBIGENOMEDOWNLOAD (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 08:16:34.122	7m 35s	4m 15s	17.8%	1.5 GB	1.5 GB	2.8 GB	4.6 GB
24	b6/f6bf30	115788	GUNZIP (GCF_049852395.1_HU_Pman_BW_mat_3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:20:49.241	3m 30s	24s	77.4%	2.5 MB	8.1 MB	769.1 MB	2.4 GB
10	44/fb498b	115787	NCBIGENOMEDOWNLOAD (Sminthopsis_crassicaudata)	COMPLETED	0	2026-04-10 08:20:49.145	5m 35s	2m 34s	33.2%	1.5 GB	1.5 GB	2.9 GB	4.4 GB
25	af/0010a9	115802	GFFREAD (Bubalus_bubalis)	COMPLETED	0	2026-04-10 08:22:34.188	5m 35s	16s	99.8%	463.6 MB	470.2 MB	5.1 GB	11.9 MB
27	db/88b0de	115806	GUNZIP (GCF_028858775.2_NHGRI_mPanTro3-v2.0_pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:22:54.215	6m	30.8s	57.9%	2.5 MB	9.3 MB	896.8 MB	3 GB
29	87/2c2a18	115821	GUNZIP (GCF_028885625.2_NHGRI_mPonPyg2-v2.0_pri_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:24:18.842	4m 40s	25.1s	80.8%	2.7 MB	8.1 MB	917.1 MB	3 GB
30	e4/03be36	115829	GUNZIP (GCF_048593235.1_ASM4859323v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:26:31.769	3m 27s	20s	97.0%	2.7 MB	8.1 MB	968.1 MB	3.1 GB
32	4e/ac1fa5	115838	RENAME_FASTA (Bubalus_bubalis)	COMPLETED	0	2026-04-10 08:28:18.102	4m 42s	891ms	90.6%	8.2 MB	22.9 MB	176.5 MB	11.7 MB
31	55/613f5b	115830	AGAT_SPKEEPLONGESTISOFORM (Sminthopsis_crassicaudata)	COMPLETED	0	2026-04-10 08:26:31.861	9m 52s	6m 32s	142.0%	6 GB	6.1 GB	2.4 GB	1.8 GB
33	27/604154	115874	GFFREAD (Sminthopsis_crassicaudata)	COMPLETED	0	2026-04-10 08:36:24.238	3m 55s	21s	99.8%	64.5 MB	71.3 MB	6.3 GB	11.6 MB
