task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	f4/144960	115670	NCBIGENOMEDOWNLOAD (Microtus_ochrogaster)	COMPLETED	0	2026-04-10 08:00:54.988	7m 6s	2m 20s	22.2%	1.5 GB	1.5 GB	2 GB	3.1 GB
1	d0/2c8b96	115671	NCBIGENOMEDOWNLOAD (Artibeus_jamaicensis)	COMPLETED	0	2026-04-10 08:00:55.149	8m 31s	2m 3s	23.4%	1.5 GB	1.5 GB	2 GB	3 GB
5	9c/33de8b	115672	NCBIGENOMEDOWNLOAD (Mustela_putorius_furo)	COMPLETED	0	2026-04-10 08:00:55.270	8m 41s	2m 13s	25.4%	1.5 GB	1.5 GB	2.3 GB	3.7 GB
12	77/ffb666	115700	GUNZIP (GCF_000317375.1_MicOch1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:08:02.063	5m 10s	19.9s	96.7%	2.7 MB	8.1 MB	649.4 MB	2.2 GB
13	3b/ed84cb	115721	GUNZIP (GCF_021234435.1_CSHL_Jam_final_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:09:26.984	5m 46s	14.6s	95.6%	2.7 MB	8.1 MB	643.1 MB	2 GB
15	a6/e6b188	115724	GUNZIP (GCF_011764305.1_ASM1176430v1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:09:39.725	5m 38s	17.5s	96.3%	2.7 MB	8.1 MB	766.5 MB	2.4 GB
2	5d/359f06	115698	NCBIGENOMEDOWNLOAD (Heterocephalus_glaber)	COMPLETED	0	2026-04-10 08:08:01.146	9m 11s	2m 15s	26.7%	1.5 GB	1.5 GB	2.2 GB	3.7 GB
3	62/58f451	115719	NCBIGENOMEDOWNLOAD (Marmota_monax)	COMPLETED	0	2026-04-10 08:09:26.166	7m 46s	2m 15s	26.9%	1.5 GB	1.5 GB	2.4 GB	3.7 GB
11	89/cf26bc	115699	AGAT_SPKEEPLONGESTISOFORM (Microtus_ochrogaster)	COMPLETED	0	2026-04-10 08:08:01.955	10m 50s	3m 55s	176.2%	4.1 GB	4.1 GB	1.5 GB	1.2 GB
14	d7/f9d355	115720	AGAT_SPKEEPLONGESTISOFORM (Artibeus_jamaicensis)	COMPLETED	0	2026-04-10 08:09:26.888	10m 11s	4m 39s	191.0%	5.5 GB	5.5 GB	2.1 GB	1.6 GB
18	ad/f02425	115769	GUNZIP (GCF_000247695.1_HetGla_female_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:17:13.332	3m 44s	17.3s	96.4%	2.7 MB	8.1 MB	716.8 MB	2.5 GB
20	87/e6495d	115771	GUNZIP (GCF_021218885.2_Marmota_monax_Labrador192_F-V1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:17:13.546	3m 44s	17.5s	96.4%	2.7 MB	8.1 MB	794.8 MB	2.5 GB
6	e6/b744e4	115722	NCBIGENOMEDOWNLOAD (Myodes_glareolus)	COMPLETED	0	2026-04-10 08:09:36.677	11m 26s	6m 5s	10.6%	1.5 GB	1.5 GB	2.1 GB	3.2 GB
16	f8/2c26ff	115723	AGAT_SPKEEPLONGESTISOFORM (Mustela_putorius_furo)	COMPLETED	0	2026-04-10 08:09:39.633	11m 38s	6m 20s	183.4%	7.1 GB	7.1 GB	2.8 GB	2.1 GB
8	62/020bd4	115768	NCBIGENOMEDOWNLOAD (Nomascus_leucogenys)	COMPLETED	0	2026-04-10 08:17:12.646	5m 45s	2m 19s	27.3%	1.5 GB	1.5 GB	2.6 GB	3.9 GB
7	8b/daed7e	115767	NCBIGENOMEDOWNLOAD (Myotis_lucifugus)	COMPLETED	0	2026-04-10 08:17:12.546	5m 55s	2m 30s	21.7%	1.5 GB	1.5 GB	1.9 GB	2.8 GB
22	d6/c73f2e	115781	GFFREAD (Artibeus_jamaicensis)	COMPLETED	0	2026-04-10 08:19:38.880	4m 19s	14s	98.7%	40.8 MB	47.4 MB	4.1 GB	11.2 MB
21	96/0d3c62	115780	GFFREAD (Microtus_ochrogaster)	COMPLETED	0	2026-04-10 08:18:53.578	5m 4s	15s	98.8%	3.2 MB	9.8 MB	4.4 GB	11.5 MB
23	b6/b8c274	115792	GUNZIP (GCF_902806735.1_Bank_vole1_10x_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:21:02.800	3m 55s	20.8s	96.8%	2.7 MB	8.1 MB	701.9 MB	2.2 GB
25	5b/74f03e	115793	GFFREAD (Mustela_putorius_furo)	COMPLETED	0	2026-04-10 08:21:18.585	3m 44s	20s	99.3%	25.7 MB	32.4 MB	4.9 GB	11.9 MB
17	fa/3949a9	115770	AGAT_SPKEEPLONGESTISOFORM (Heterocephalus_glaber)	COMPLETED	0	2026-04-10 08:17:13.446	9m 39s	6m 14s	189.2%	7.3 GB	7.3 GB	2.8 GB	2.1 GB
9	30/4802cb	115790	NCBIGENOMEDOWNLOAD (Tupaia_chinensis)	COMPLETED	0	2026-04-10 08:21:02.605	6m 5s	2m 28s	30.5%	1.5 GB	1.5 GB	2.5 GB	3.8 GB
19	87/4d1dec	115772	AGAT_SPKEEPLONGESTISOFORM (Marmota_monax)	COMPLETED	0	2026-04-10 08:17:13.638	9m 59s	6m 35s	184.4%	6.9 GB	6.9 GB	2.7 GB	2 GB
28	e4/08a8b2	115812	GUNZIP (GCF_000147115.1_Myoluc2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:23:07.717	5m 5s	15.1s	96.4%	2.5 MB	8.1 MB	602.1 MB	1.9 GB
31	05/b26e25	115817	RENAME_FASTA (Microtus_ochrogaster)	COMPLETED	0	2026-04-10 08:23:57.787	4m 35s	858ms	88.8%	9.8 MB	28.2 MB	136.3 MB	11 MB
32	08/5a05d3	115826	RENAME_FASTA (Mustela_putorius_furo)	COMPLETED	0	2026-04-10 08:25:02.604	3m 30s	960ms	89.8%	9.3 MB	27.8 MB	170.5 MB	11.6 MB
30	33/84248d	115818	RENAME_FASTA (Artibeus_jamaicensis)	COMPLETED	0	2026-04-10 08:23:57.879	5m 10s	800ms	85.4%	9.8 MB	28.2 MB	150.7 MB	10.9 MB
27	23/ef038c	115810	GUNZIP (GCF_006542625.1_Asia_NLE_v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:22:57.774	6m 15s	21.1s	77.8%	2.5 MB	8.1 MB	842.7 MB	2.7 GB
35	85/5d1bc7	115835	GUNZIP (GCF_000334495.1_TupChi_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:27:14.808	3m 23s	16.5s	97.3%	2.5 MB	8.1 MB	804.6 MB	2.7 GB
24	76/a04d71	115791	AGAT_SPKEEPLONGESTISOFORM (Myodes_glareolus)	COMPLETED	0	2026-04-10 08:21:02.708	10m 10s	6m 25s	140.6%	5.4 GB	5.4 GB	2.1 GB	1.6 GB
36	51/801259	115837	GFFREAD (Marmota_monax)	COMPLETED	0	2026-04-10 08:27:14.916	4m 28s	23s	84.5%	50.1 MB	58.2 MB	5 GB	12.5 MB
33	f0/d74f83	115831	GFFREAD (Heterocephalus_glaber)	COMPLETED	0	2026-04-10 08:27:14.591	4m 33s	28s	70.6%	64.7 MB	71.3 MB	5.1 GB	11.4 MB
10	91/465419	115808	NCBIGENOMEDOWNLOAD (Ursus_americanus)	COMPLETED	0	2026-04-10 08:22:57.590	9m 10s	3m 36s	17.0%	1.5 GB	1.5 GB	2.2 GB	3.3 GB
29	60/1daee6	115811	AGAT_SPKEEPLONGESTISOFORM (Myotis_lucifugus)	COMPLETED	0	2026-04-10 08:23:07.625	9m 50s	4m 25s	170.2%	4.6 GB	4.6 GB	1.8 GB	1.4 GB
26	07/6d07bd	115809	AGAT_SPKEEPLONGESTISOFORM (Nomascus_leucogenys)	FAILED	-	2026-04-10 08:22:57.682	10m 30s	7m 5s	-	-	-	-	-
37	69/9c8ec2	115852	GFFREAD (Myodes_glareolus)	COMPLETED	0	2026-04-10 08:31:12.677	2m 55s	15s	98.7%	3.2 MB	9.9 MB	4.5 GB	11.3 MB
34	c8/3ce67e	115833	AGAT_SPKEEPLONGESTISOFORM (Tupaia_chinensis)	COMPLETED	0	2026-04-10 08:27:14.707	10m 28s	6m 34s	141.7%	4.4 GB	4.4 GB	1.8 GB	1.4 GB
39	97/1f3cd5	115854	RENAME_FASTA (Heterocephalus_glaber)	COMPLETED	0	2026-04-10 08:31:47.719	6m	22.7s	3.6%	17.2 MB	35.5 MB	165.3 MB	11.1 MB
38	bf/1d5509	115853	RENAME_FASTA (Marmota_monax)	COMPLETED	0	2026-04-10 08:31:42.645	6m 15s	7s	12.2%	21.5 MB	40.1 MB	169 MB	12.1 MB
41	59/7c21f8	115856	GUNZIP (GCF_020975775.1_gsc_jax_bbear_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 08:32:19.882	7m 13s	17.2s	86.4%	2.7 MB	9.3 MB	709.7 MB	2.2 GB
42	36/07b207	115857	GFFREAD (Myotis_lucifugus)	COMPLETED	0	2026-04-10 08:32:57.646	6m 35s	12s	95.7%	62.7 MB	69.5 MB	3.9 GB	11.1 MB
40	d0/f86eac	115855	AGAT_SPKEEPLONGESTISOFORM (Ursus_americanus)	COMPLETED	0	2026-04-10 08:32:18.182	11m	4m 25s	187.9%	5.3 GB	5.3 GB	2.1 GB	1.6 GB
